id,toxic
1bab52075b80d28b,0
1bacec837c7e0411,0
1baef3b271fc07f1,0
1bafd4f0134b48fe,0
1bb242096f352269,0
1bb32521ca55c917,0
1bb5ea78222fbdaa,0
1bb803b129379fe9,0
1bca6917df6352df,1
1bd679c2054b31a5,0
1bdbd7916302c3de,0
1be30ff1ff5d5796,0
1befbb4d28e90fe7,0
1bf76682f8b294cf,0
1bfbd4842fb89c7d,0
1c0158679f95deac,1
1c02687cadd232b9,0
1c088e7d5a015569,0
1c09c8b39af4cdaf,1
1c1183c40f092c14,0
1c1d731daed64791,1
1c24adf0098fac52,1
1c32ddb065771aa6,0
1c4042cd6000f70a,0
1c469963e53675e1,1
1c4ed7947ff340dc,0
1c532e3d7dd08044,0
1c53966df91863dc,0
1c57d0e563efbecb,0
1c61195593a64c37,0
1c61e032904287e2,0
1c62748b73b8a2ec,0
1c6c5d6bb06e59c6,0
1c706b711d27fa4b,0
1c74e9a0722b39d7,0
1c7c9b3fabeec9e9,0
1c83367a12b8abcb,0
1c89b445b0d9c009,1
1c8efa9eacf4c34c,1
1c99813d23e89065,0
1c9a53151008906a,0
1ca0fabd73874ffb,0
1ca63af59936aced,0
1ca6c6f0f9c69011,0
1ca776f122350a26,0
1ca957d6f5b577db,0
1cccb261eee492c8,0
1cd10ff36658f37b,1
1ce71b63234ef494,0
1cebe8488e28d046,0
1cebee605d333f54,0
1cf55accd6d6b7d0,0
1cff1cab7e3d4cf7,0
1cff6c08574da77c,0
1d00b32d1bd750fe,1
1d0bd433f514f901,0
1d120020d3098a7c,1
1d13377f688fab97,0
1d16bc5bbdcfa2ad,0
1d170bd760989a31,0
1d1acff89c97e099,0
1d2f69ab3ada69ff,0
1d2f77d5cec793f8,0
1d3022b9f530f78d,0
1d39d0753a4386c6,0
1d3df0cca66e693d,0
1d3e161b93aa52d1,0
1d47c02f195f6b48,0
1d50d5a8e9cfe645,0
1d52237b71c9a1a9,0
1d55a12ff26b54a1,0
1d56c5a8939d4c3e,0
1d57868c33968220,0
1d5c3381e27f1d3d,0
1d5db3b4307a43a5,0
1d5ed7426647e604,0
1d64b2c73c278fe4,0
1d6ea3a899bca451,0
1d76ff07e28d0374,0
1d7e6c6afa90a30e,0
1d8042cb2c4364ea,1
1d8316f465717103,0
1d84a689e5244c69,0
1d84ccf037e4509e,0
1d87a7eba8a50c9f,0
1d8fe934312b5248,0
1d9293eb76990665,0
1da5512a9e7177f6,0
1da7bb3b812b3c46,0
1daf4db75e44fded,0
1db2013d79e49ff9,0
1db3c3078c95847f,0
1db8282cfbbe82b6,1
1dc6334cf6800ee2,0
1dcdcc08639c7b6f,0
1dd5e4b79c9b14a3,0
1de8f6f753984520,0
1dec6c41e3e4dba8,0
1df7e86fa679fd20,0
1e1111a54ed2ba40,0
1e1272e1c915459d,0
1e12823f861d7cd2,0
1e27bd9af5dea99a,0
1e32fb9115112486,0
1e359d2072b141ee,0
1e3c1800699872d4,0
1e3ece5981d5a7a1,0
1e450b9450c1ac12,0
1e467e3cf58b5bb1,0
1e497bc095ebee96,0
1e4c0138733ed627,0
1e50118272a105a2,0
1e595fb5f18d2882,0
1e65e2548e99f4a5,0
1e6a3eafb9d7dca8,0
1e6a722dbc6975e3,0
1e6f3bcb7d261308,0
1e77d22411f5de86,0
1e7adf22992701ef,0
1e81e105a0a152b5,0
1e8f50d86efb1365,0
1e964c6079ffa66d,0
1e99955ba366bf05,1
1ea72a0f9b86ab56,0
1ea735b3ea77e5c1,0
1eab9982ce5ff53f,0
1ead8f4da772ef60,0
1eae825eb2cd0b72,1
1eaec6a07e4689aa,0
1eb4232af4ea6a63,0
1eb8d43f8884a180,0
1eba2a7dc7d24ec9,0
1eba610740ab1e92,0
1eba9e547bde3689,0
1ebae22b6fddd153,0
1ebd85973d81370c,0
1ec5218461948309,0
1ecfa9af6b64203b,0
1ed0837fd8636daa,0
1ed0adf75e792e0c,0
1edb073bb7ea70cd,0
1ee10085631d2053,0
1ee3041555207c09,0
1ee67f714a220599,0
1ef0f389764171b5,0
1ef69c73a3057462,0
1ef733e63e4f6255,1
1efbd1398d52e0bb,0
1f06ed3da16cec48,0
1f0af5b4c399e974,0
1f16e823944851ca,0
1f17f7a9426a34fd,0
1f1b13dac4e097a1,0
1f1eb8bd9c691a50,0
1f31848ca28571da,1
1f32eaa0c1df5578,0
1f36794c95150ebb,0
1f3e20bc54886678,0
1f4a3adef0bdc3af,0
1f50d61fa58e52f4,0
1f57353c07c45ee1,0
1f5945898627a99f,0
1f5bea1794d61c48,0
1f6017ee16041107,0
1f620976ec645991,0
1f64687358ed17f0,0
1f6cae301996a863,0
1f6dc71976dc70a2,0
1f7df3481cb6a244,0
1f7efa23140d33f5,0
1f8d88ea0c9f6bf3,0
1f9289e00e44be1a,0
1f97d2f390255e9a,0
1faafdb7ee6a8b1e,0
1fb3626b7b02efc4,0
1fb3bc08db888bac,0
1fb45957871b93ae,0
1fb75c63e10ac4a0,0
1fba1e79d24b1876,0
1fc1b4d6b088341a,0
1fc8d9f16da8cccc,1
1fca7f16a9b103d9,0
1fce7c9fca5173f7,0
1fd1987ca0ee4458,0
1fe86ef8577c7cb7,1
1feda00cf046abfc,0
1ff56ba0e3d429ce,0
1ff6fce91e1ba6cb,0
2008f92471f0e25d,0
2009b0f6a4d3df6d,0
2009f43447118dbe,0
2014cb168bb56493,0
20170eb5965b543a,0
201a1bd73fb42628,0
2025d94c03706d20,0
202858417b95ba41,0
20358f90858e5bc9,0
203adfaf60a2ece2,1
2063d04c66d3dc09,0
206963eb2d818acc,0
206e741088bbd487,1
206f0ccf3a44b421,0
206ffb8e0312bb12,0
2076e14640e4015b,0
207e9da805d4e957,0
208c5a228e772f81,0
20a498014dc09d95,1
20b47be7ed6c33b2,0
20b5201b9228e208,0
20bd3750c4c1932a,0
20bd5b44ba241dee,0
20c479901f440997,0
20ca49ae0ffbddb6,0
20d9fe59091aadce,0
20db9238d57910c6,0
20de2fb1f6f0c627,0
20e38af2c478589c,0
20e3b8007ca6c623,0
20e462fd44c76e08,0
20ecb432f0b772fd,0
20f1529e0c0734cb,0
20f6bd51c5884b88,0
20f81513e484ff90,0
20f885ea467742c8,0
20fa1fc818f59468,0
20fa20c5151eb406,0
2104c2d0ad475dbb,0
2118c1bd146c0f62,0
211b682feaec7a0c,0
21210bd6a799205e,0
21213c9105b7a047,0
212215061b57f836,0
21249269a63c19b7,0
212653ae0b2ff83c,0
2131b858d7307d36,0
2133d72686760924,0
2134e802dccc7101,1
2137c5f0a13cea14,0
213f11d1f99da1da,0
2161ad35de4bf5d4,0
216d116af7b8a7b8,0
216d3c0bd9769204,0
216f09f367106820,0
216fa05b05f7867a,0
21728964dbaa8335,0
21761783a3642881,0
217d6b69221404d3,0
2180c39780913b7f,0
2184dc554362eae9,0
218bdcbae72b1def,1
218ffa0abf22b2aa,1
219a2c04640bbb14,0
219a3f726d93e6f9,0
219ad6f919172a0c,0
21a11feb2655c093,0
21ac32f11fa6734a,0
21b2b50306bef241,0
21b47ff2f71a4e7e,0
21b4e721de6fc7da,0
21bf589fcfe0c742,0
21d72690d292f579,0
21da0592dde4b209,0
21dabcaec5cb15a6,0
21dc243519ec29d3,0
21df629e6c86015e,0
21df9a2e9e9338e1,0
21e6f221f947ea74,1
21f8fecb6c0e988d,0
2203401ab88549c3,0
222cb6b1f746a1c2,0
22318287a940bdd5,0
2235032217e7f9ae,0
2236737a61b52b0c,0
22422bf5594d235b,1
2243b7e89a1f45e4,0
22452700c1ec6cd8,0
224a97784775497e,0
224be5ff51b7c782,0
225441d6aab38644,0
2256dc732f91e70c,0
225aba72339c62a5,0
225b27be890690cd,0
226e5d0029433d85,0
226efb71fb77fb7f,0
227057514721aa55,0
22779b0a24c3da3a,0
227c1a0ada5b27e6,0
228324eb05a022d5,0
2286f5b8eba2fd73,0
2288874758eb3c07,1
2288ce914df9afa3,0
228ca0f7d72a9874,0
2292454c2c05f358,0
229d9302d8d942a0,0
22a9e847140651d7,1
22bc24dadabc5c7a,0
22bc6d7c11efea00,0
22bcc65f2a8ec211,0
22bcd53daf6d7752,0
22d272e6cfd699f4,0
22d48f64f287c915,0
22d7be442730d4d1,0
22db941c90cbe704,0
22e740b045ff231e,0
22eb2d09a694cf2a,0
22ec6056b2b417ac,1
22eccbb3d4ecfad5,1
22ef521d601e7115,0
22f28f593011019e,0
22f4a87645fe31e0,0
22fc6a87a8c5dab3,0
22fe7f05af75b5cf,0
22ff83b741e76c06,0
23014bcbe8e83993,1
2307acc9f7951db3,0
230a7b64a04fa1da,0
230d3e91d904c591,0
230fe01e8efe03ae,0
231c633251311ff9,0
231f16d080f4b873,1
232116be2bad8666,0
2327a0c184deba38,0
232b6461adc35ca5,0
232ddce8b5269aad,0
232fec5610c3fde5,0
2330e0df70b0015b,0
23349baf0aba95dc,0
23365183f0df8c0f,1
2344473956e30df3,0
2345d8683662d680,0
2359f2e8c1f9d03f,0
2364f53a44928a63,1
236567397d3a2b12,0
236777838bb47f03,0
2367c05477be7cbf,1
2370e613c486ddda,0
237b140c936a9152,0
237c8b51bb912c32,0
237dd4227333c03d,0
23866e7e11c12d45,0
23870885b5bcebd5,0
2387633c6867f22b,0
238c50868e671b0d,0
2395c3cb5af86ee5,0
239bd94aa7f7045b,0
23a180e4ce864795,0
23a54fc882b09453,0
23af919ffdc6f72c,0
23b3feab2a976ae7,0
23c26d07caf116e7,0
23c5d5c2a3ea8ddd,0
23ca59dd51c1dcf3,0
23cc64c1afc9b1fd,0
23d32430e63690ae,0
23d5523d858eb474,0
23ebd31455a1d517,0
23f01b9ea4d6671e,1
23f6c60d32abed1e,0
23f90713139b995f,0
23fb1c28c67790d5,0
23ff8fb8f591ab6a,0
2401c57c328b2b32,0
240576f8740cd5be,0
2407ffc16955fe36,0
241075adb9569ec0,0
2419dc3d84df0368,0
24221dd0c0a03c77,0
242aad8c0c8488f0,0
242fd203587cac27,0
243896706368de67,0
243b832763918238,0
243bf497a426ef3f,0
243cba281bb79074,0
24492d1bcdc5033f,0
245180d7237b6fc8,0
246799c99541d9a0,0
246954c00822a619,0
246eb5af64ed90ef,0
2474cfee54a98c17,0
2476555ef592dfba,0
2478d792fc7ef99e,0
247e429e047f9fc0,0
2492e2a7cb4aaf62,0
2493870df9ef1121,0
24a73aeef13b1c3b,0
24b1a1f33a59c8f2,0
24b48086c8e10d84,0
24bccdfe9fa97950,0
24c02724b1721059,0
24d1bed5631fc538,0
24e6de09319e0a96,0
24e8981f0a44c253,0
24f311501ed24dd8,0
2504aa75f2359af8,0
2505567b41cb745f,1
250825dca4b39985,0
2509475efd737bdf,0
251882362f225e81,0
251f5c6b8e2c9f22,0
252e6ec509081126,0
25377b0f3bd434a8,1
2539d3ed35e12035,0
253d359ad9efad4d,0
2547750c083d1aa7,0
254fdaaab279b3bc,0
25537b1b67acaa4c,1
255d9c6bfcf47d03,0
255e88c5827c7a9a,0
25662172b0cca4d1,0
2566230253dc2754,0
25681627a2b1889e,0
256b13854339b4ac,0
2570a93e5187fa29,0
2577301f6ef10aa0,0
2588e70747601a0c,0
258f6170ae3cf7c9,0
258fc44308fced76,0
25a1b6854a80d20e,0
25bc57d67706ec85,0
25c4a140c298bdaf,0
25c4d08e248450d7,0
25d032a0329690b6,1
25d0c117287b9a2b,0
25d172ad52735ee4,1
25d279f4e3bafd0a,0
25e4661c020efc64,0
25ee6e700ca1eec7,0
25f3bcc178b3dbc4,0
2612e3cf515e681a,0
261bcacd8e27d395,0
262810443b145d25,0
262b8767203181eb,0
26355843676b2363,0
263570113556e2c4,0
263a902988e5b14b,0
263bbdf9f133d0cc,0
263bcdff57eae541,0
265617cde46ed726,0
2657697661a50298,0
2669615b495bb2ed,1
266f0876622263e2,0
2671d02494faccd6,0
26735c7b95e228a9,0
2676a476b5412daa,0
26809652bcdf165b,0
26847825156178a4,0
2686d065ac772937,1
2688f765da111cc5,0
2691d1ece921c247,0
2693f2d2f8222e24,0
269cad85097c738e,0
26a1cb92b3e1b8ed,0
26a20d4f00200211,0
26a8ffea9bd9b40b,0
26bcab109c714a5a,1
26c0259dcab5b7a4,0
26c1ec11d825d301,0
26c3c450f4853c97,0
26caac2f49a3fe1c,0
26d1169ce0c1d3d1,1
26d6e3758e9b199d,0
26db4e9742f4c114,0
26e6fb3d95caf3d1,0
26edc361e6f0fb41,0
26f0210f043402de,0
26f5fb308a6f1d05,0
26fb296b899c8068,0
26fc132009baa693,1
2701f13489e0cf53,0
270bdff043f5ff9a,0
270c530334d1b7d8,1
2711e52ac55f5e58,0
2719566fc40635fd,0
271ebf80bb090036,0
27286b5d6e380688,0
2728ce51f48aa8a2,0
2736156922c31170,0
27475b04e576e998,0
274b94585a976305,0
275ae98b88a5d1bd,0
277d79f5fdd1e99b,0
2783d7cbfa910ea7,0
278bd73ab9d4657e,0
278d32a91ec2ceba,0
278ff9d6b3b3d61c,0
2797435719c96f2f,0
279c02df7d6023ef,0
27a2255a64bb115e,0
27a9ff7687f6017a,0
27aac3d1760a9039,0
27b52bfcee5f870b,0
27b5d1eb21478527,0
27b74da5ad8a96e9,0
27bc3a0ae3e2077a,0
27ca38f89eb346ff,0
27cba30bf2070e10,0
27cf3b94cab68673,0
27d9f1ec1980ad7f,0
27dd2cd665f4cfe4,0
27dea90cf0a13d26,0
27e41a631dd977a4,0
27e96d48edd17983,0
27eb53079d61c54f,0
27ed6279ccf350ed,0
27eef19f64ef129f,1
27f1a6dbfbbaed2d,0
27fe1b68d03065c7,0
2803314379a28daa,0
28096b82332c33e4,1
28098f53e1577b08,0
2810c870cd5a7487,0
2822b45be23221ea,0
2828dd23a2602963,0
2835a24b300140f0,1
2836054d04fb3992,0
283ec6cdb61a7f86,0
28412989ec291c92,0
2845344f6e9e1a86,0
2846e3389dfd94e2,0
2848416fbf919a17,0
284be8f7f38f9042,0
284e027f4667cd13,0
2854205f66960da9,0
285982d1a8538caa,0
285d0105dd5bf55a,0
285dd1418b445c38,0
2861f672d9ba4132,0
2868c4e112f319d6,0
287275e581d2efa7,0
2875eea81f603d07,0
287d9abf34c834f3,0
2882c46fe22cb36b,0
2886d7d2c17f34b1,0
288d814d610a7925,0
2892097bac564b67,0
289933a4d6ca9f01,0
28a5a3a09b49c783,0
28ac1398fbe91d7c,0
28baad6f2236a704,0
28c248b218ae7827,0
28c2df5985badb8a,0
28c50c6044c6eda6,0
28ca00a59bd44ed3,0
28cc0d2a6cceb6f9,0
28d98592898704dd,0
28daf85d0436a11d,0
28dd19a0f1b91313,0
28e0abf7f1405d4d,0
28f29a07523e70e5,0
28f8bc472816a8e5,0
2915b3110d246499,0
2919081f48a0b33f,0
2919b825fc89ab1b,0
292051a725bb8c4f,0
2938409115b46100,0
293a8c8744ac76e2,0
294653a6a2d944af,0
294da3987ed747fd,0
295a3900aeebb684,0
295c61598418b5c3,1
295fc4d937164ad7,1
2961529f3de82928,0
2965ce99d3bb3e30,1
29762d5771c786f4,0
29794f537f17a571,0
297d2c712372f506,0
297d6f09a07e24f3,0
297f5edd45052a05,0
29892f59cc36bd1b,0
29899e3b21609070,0
299ddc1d9d566012,0
29a30b7a8b9969a0,0
29abd166858add67,0
29affd940bdef0e4,0
29b0e85758240952,0
29b5886372b0fbe9,0
29bb05ac7ee4b466,1
29c2b5e241627421,0
29c2b8b038ccf673,1
29cc113562aa488d,0
29ceb3dd8d973154,0
29d28f9cad7a2803,1
29e320224f451a1a,0
29e5bc1a8fede9f5,0
29eccfdc2314037c,0
29f44d714af40947,0
29f532b883b250a9,0
29f676d508a19971,0
29f69b9cfca67da4,0
29faa7ff44b6e729,0
29fd6a145365f8c3,0
2a001830df9ea883,0
2a04d02c4faa3d3c,0
2a053f35eef1d559,0
2a06326ec6fd4e81,1
2a09ff1f12b9ad93,0
2a0b17666b5a0b1b,1
2a0e96489594b4af,0
2a0f69bd14d8bfa4,0
2a10fc75b32ddc00,0
2a110af169398e9b,0
2a1355c2155b1b99,0
2a14968c40ea429b,0
2a1558336a135ef9,0
2a15739cbb98d2d2,0
2a1aac9c616915af,0
2a1db3db576e26ea,0
2a27f7ca9bf6ce58,0
2a29c2e32383b5e7,0
2a36cd9c6a13c033,0
2a476bdc3e8fe904,0
2a4a66cd199e5c77,0
2a4babac6ebcda7c,0
2a4f6f41b2ac42fc,0
2a527f29d37870f9,0
2a5470fe13c99e66,0
2a755f567745dc68,0
2a875e6f12b58530,0
2a9bf9d6dbd29d74,0
2aac91f898521fd7,0
2aaf192edd080eb4,0
2ab2a97045bf2806,0
2ab9dd024a1a2bd4,0
2ac07b75487f2db6,0
2ac37bd44d83bac2,0
2ac742dab8289933,0
2ac753099c16a71a,0
2accab40fc310915,0
2acec647a284de4d,0
2ad44d6a7a6fb9e0,0
2ad6b3c2866b6d98,0
2addd9b2248c440a,0
2ade4ace65aa901d,0
2adefb366013c2a2,0
2ae56e2d77ba16e6,0
2ae6e65d2c4af57a,0
2ae91374317c42d4,0
2af0158aa8a1e6e4,0
2af334420ce34494,1
2afd4730ca7ad1e7,0
2b028a14eddc1da6,0
2b0b896a73b5b354,0
2b1da3e6c507b296,0
2b209343073ca1d5,0
2b28e3f2ea380ebc,0
2b2e34eac69bbe48,1
2b327af9778e5509,0
2b3ab7ca28221a4c,0
2b412dfa934b15b4,1
2b494e2953f4e227,0
2b4aaaca6e8d134b,0
2b5684d8c71b6910,0
2b6d49aedbabfde1,0
2b7621cfba459018,0
2b80c89d871e68de,0
2b8d65684321cb88,0
2b961569ea5adfd7,0
2b9b79695beb6f5d,0
2b9cf2c3b89da487,0
2ba2e9b43a7798f5,0
2bb566be3ffc76da,0
2bd2d9e9ed44bf26,0
2bd66b577cc247be,0
2bdc09c4c0feda33,0
2bdeaaf896204f12,0
2be63e8c77396f91,0
2bf361b9a8eb1ba5,1
2bf88091a47103b8,0
2bfff97c8f8c2b63,0
2c0195b2114fad62,0
2c1e7ab00162f58a,0
2c25563414cf2082,1
2c26b6210d5865bb,0
2c2a9155aded0362,1
2c4b3b352dd1517b,0
2c5066a191e55510,0
2c535eca86e97315,0
2c5d39cea53652ad,0
2c62d986b5d08605,1
2c6443de3d216769,1
2c782e885110f791,0
2c791f01838f8265,0
2c79dc82e624e7fe,0
2c83c9bff95f2896,0
2c8dce0ebbacdf9f,0
2c8fa7d179548e21,0
2ca7061fc517aae7,0
2ca9704a054bb3a1,0
2cb4f3672e7044c0,0
2cc035200e864b15,1
2cc885cbf88b43a1,0
2ce6a599ca85b257,0
2cea830c77734822,0
2cfbb26c2324f53a,0
2d000fc1648709fc,0
2d0a36e59f1328d9,0
2d0b6a9288c98cf1,0
2d0dd6023858e123,0
2d0ddc58e42e5202,1
2d1bf90ecddddf82,0
2d1c1325dc4528b5,0
2d20cc7011398c98,0
2d3019c081ded447,0
2d3605e4a07daa04,0
2d3b4a7256df06b9,0
2d440c30d7248318,0
2d49cd68d8283ce2,0
2d4c4140a3934812,0
2d4ce8dd8f34c4d2,0
2d6bcf819b550ec1,0
2d6cfb9962966082,0
2d6e39c5a1ada300,0
2d736a2a5de3a8ad,0
2d7ff163ea217ebb,1
2d8882272a63933e,0
2d8b2e43b6fb880b,0
2d8d2c58583a5578,0
2d8f36d039a5071c,0
2d92b5c8f35783af,0
2d96214a4eb59911,0
2d974ea7c630a156,0
2da2456b146ac7c9,0
2db6bcd9516019f3,0
2db72cca844df2fe,0
2dbfefe7745be173,0
2dbffa6d78ef4d2a,0
2dda05a1dbbf9af6,0
2de861c2ed050781,0
2de9dfd9af13e25e,0
2df080e78faf64ba,0
2dfd8c5f3b15a758,0
2e0d841844dcecb1,0
2e0fbb88e24c1b12,0
2e1bfd7f2ad11082,0
2e27a9d8a28c4a85,0
2e3ed205cf2b2597,0
2e434cd35b4747cd,0
2e446f0b4c18ce03,0
2e50216dbdcbc6f3,0
2e58128bcfae116b,0
2e610b724ca05ca8,0
2e82706dac02b3c3,0
2e84c28d67b64cfd,0
2e927717c8ea53a7,0
2e962febb74d352c,0
2e9685a609586121,0
2e99d93ca1521f1b,1
2e9a80009c4582fc,0
2e9db474215d0099,0
2eacb4b19225a670,1
2ead7283236044c8,0
2eadc2abdc201afe,1
2eb4809a5fddd6bc,0
2ed1cc6d1ebb5364,0
2edeaa3725e35abc,0
2ee53db03628e5dc,0
2ee56c2c7bb1f1c9,1
2ee6c71445feba7b,1
2eea2bf8df1a5348,0
2eef73bfa01a6a59,0
2ef72d8adc4fdfab,1
2ef930e22358549b,0
2f04b4e8766c1fb9,0
2f06f7fa961ee887,0
2f0b4e42ff2e5d15,0
2f236fb103d7f039,0
2f249eaed928db17,0
2f2800b3c1d7d5a4,0
2f2bfff77b425622,0
2f3199c126023ea3,0
2f422e2f07e2ed22,0
2f479172911beb23,0
2f510e00038d609e,0
2f5d325383a8a43e,0
2f603dff4b68bf0f,0
2f6d704039f1e013,0
2f6eb95db2cd896f,0
2f79de2270c242d4,0
2f7cfb0cabd98b18,0
2f85b9f5219235df,1
2f9adb1fe1057849,0
2f9aee1f557f3269,0
2fa05f6f1567942a,0
2fa38afdbbed58cc,0
2fa45801d6b285fc,0
2fab73727d54186a,0
2fb30ad6381b4272,1
2fb65c12e54c8f7c,0
2fb761c1e19eaedf,0
2fba163e4b920243,0
2fbaeb57acc6ab0f,0
2fc5c2ffcbd8abd2,0
2fd240b1332920e5,0
2fd81ba3d7fb77db,0
2fe03737c056f8af,0
2fe2663e8c3b0c0d,0
2feaf1a28ea13cd1,0
30025f811f82d943,0
30062920a97c9c43,0
300ea4079a6a8014,0
300fa8236a1f7fea,0
301b44af1fdb3db8,1
301c7579427ecd83,0
301fe58d35b84a94,0
302f746ce6ef1d5e,0
3030c4f73c63c526,0
3032070a0055b19c,1
3038b444641854ca,0
3038d313ea0860c3,0
303914946fbac325,0
303d5db5f9cf0d45,0
304f26a6835538b6,0
305339814c820266,0
305669a5b88f1025,0
305733d49774aa85,0
305c11c82b53fde0,0
305d70ff8e932a5a,0
305fdf55e8c731c4,1
30662d209bf28e5a,0
3067d712b7fb526d,0
306a3559959879c2,1
306b999de2b8fbfc,0
306cf51bad20012f,0
3070d55df7d90fef,0
3075a97dd4eee329,1
307810272ba4b6d0,0
307ed6ef078a862c,0
308605cee2b74413,0
308c3746145f6a09,0
309cedd602365a2e,0
309df072437c597e,0
30a265fcf660d9b5,0
30a39cef490cb1d3,0
30b11ff63ae48b8d,0
30bc1a0061d5da33,0
30c5eaeb72a29d4a,0
30cce3ded1764606,0
30d44a7768181bb6,0
30db9028ff01555d,0
30df960632eb51b7,0
30e5fad5eeb29638,0
30e74949e6f1c85d,0
30f355864bdcb9d9,0
30f3693259985c21,1
30fc81f5e90c7d59,0
30ffed4145029d86,0
3104832f1b9dfd03,0
3104d6c529a58a00,0
310e6f7b10614c5c,0
310f37796ab86cfb,0
312192c708443e28,0
3122573c6b3807da,1
31297bc802e7cb1a,0
313123a8ec4a1dbc,0
3137b39d69674faf,0
3142fb34eddde974,0
315d941bdcf99975,0
315ffbdc39bf2ae7,0
31698e01cc471417,1
31787c1498b014f5,0
317a282bf0d76df3,0
3184ead65f981939,0
31a041ab9d6178e9,0
31a48cef23a9eaf5,0
31a7239807ee579c,0
31b881f4de2af18f,0
31bdb06b082bb022,1
31c2f8c2bef3557f,1
31d601c5e57ec545,0
31db32476eca959c,1
31e392a934f1230f,0
31eded7e6201d573,0
31f8c0a1847c565e,0
31fab32fb3233e80,1
31fccf03bffd0018,0
3209cbef8457b3e7,0
3211215e87ef7e93,0
321c5442328c114f,0
321d3c326fa8e42e,0
322280b6de8ac007,0
323a69b7392b9af7,1
324763ff343ab262,0
324a70590aa9c301,0
324badc91f2972c1,0
324d66e2ff715bc1,0
3253c5b0b8c2f551,1
32573fc4f24108d0,0
325b650fcae1269e,0
32622d9b644e0a89,0
326642c6d324ebba,0
3277db4493d245ce,0
3285f764643249a8,0
3296f071fe156f04,0
32a466af14b55d02,0
32ac44915048b886,0
32ad1aad480aa266,0
32bb2ed95310b1cc,0
32bff8f4c235cb1c,0
32c15b3ff2d91fe9,0
32c305851bbe933e,0
32c4edda00c78039,0
32c7904f3c9c5857,0
32cc9eee3435a3d8,0
32ccfd2efc626666,0
32f03e9fbdce3e8c,0
32f0d91bcbdc62a8,0
32f89a8e376db493,0
3303d120b8d842b1,0
3306cfaf72b02d99,1
331233314e930149,0
3316160de478d119,0
33184ecc136b3714,0
33192c3922d45121,0
3321165d16733c88,0
332a49100b85b9ea,0
3330525bbfe71f10,0
3334c08247517686,0
3336defa1d5bb596,0
3337aa5f760c106a,0
333ac2ac7606a68e,0
333f9fdb7f1e7c38,0
3343fd9cb8987a20,0
334d17afd523399c,0
335a83439bc4584f,0
3370353ada7e4711,0
3377ada9390f6207,0
337da0de111de341,0
338b542a3fa02aab,0
3390b21275a5b039,0
3391e899b12abdf6,0
339936c3010437b5,0
33997f8a076488f5,0
339cf4f5bfc683e9,0
33a165f01f4d289c,0
33aca286a55183d6,0
33b0b4f755cbf7d0,0
33c1420d869c1c1f,0
33c6bc23d4ab4c5d,0
33cdd6bc29486fee,0
33d1dae18e2cae21,0
33d5f5ece65d4c90,0
33e4921af978470e,0
33ea44e458f1d02b,0
33ebfcb98c4ee5cb,0
33ef813bc6274b5d,0
33f13393c8994b68,0
33f1dc8999714b3e,0
33f4b13895a6bcda,0
33f5c61ef95d29e9,0
33fcda35f0374d0d,0
34012c52a20fcf36,1
340bec6ac82b5ce3,1
340da4ffb648ff13,0
340f84ff863cafbb,0
341ac92d77ac1d16,0
34231e919273ea95,0
342661b70788c7e3,0
34353378552dcaca,0
343726defd639d98,0
343bbec85a71231c,0
343e8034b1ae05c7,0
345628b81646c250,1
34580fa8951c6fe0,1
345ca43d076f8a43,0
3461490630cdcad6,0
34744f90e9ad4ec3,0
3476d837b60ec8d7,0
347ac4672f54ea3b,0
347ed31ad47b40af,0
3485a24edca5e612,0
348bfb32bad82139,0
348c953474bf9f2f,0
349655bef068733e,0
34a82811b06e6088,0
34ad751ec87ebd75,0
34bb9aed70a161de,0
34be4aae9748f23d,0
34c1ec308dde6f4b,0
34cc59e04077bedf,0
34d9bda5c0569a10,1
34db1522cd3cac44,1
34dd475a9eb1949d,0
34e4f0a1e99f349c,0
34f5219d897e0a41,0
34fe4bc9b7d3f227,1
35098a65f314dc6c,0
350bd6c12a8d960b,0
351f52c6e0742b14,0
35215b24e089b965,0
3527320fffbc91ec,0
352b58bc26538755,1
352bda43728eba82,0
3539f7b97c185afd,0
354a8d633d157654,0
354cc026489f9d4b,0
354dae5f8a706a55,0
354ef5d3ef248c6b,0
3553cdd4c4ce7768,0
3566fa34450c8dec,1
3569c59dea367baa,0
357fc5f081c7f54d,0
3589cbc1e1dde1c9,0
358f7230a695cecc,0
359c59b6f3ee1a14,0
359f2ccb45a37bc8,0
35a4e4a64da8dbb1,0
35ac7d0ce20a4159,1
35bbd476ec9fc78d,1
35bce7b05c3dddf4,0
35c6c7cf05d15444,0
35c83c8efafe9e7b,0
35dbb4e038db8402,0
35ed5f387053c206,0
35f2e003b18b7dad,0
35f8a6cb39666d7c,0
35f9191bfc95da6f,0
35fc5ba20826af2b,0
36087976514dcdca,0
360bd2d1494f5394,0
360c67ec6c1d3591,0
36120ae083f0147a,0
361217f966d3c497,0
36136573010c4645,0
361a211d750ca09d,0
361bc686b7e0e717,0
3621789eb7499479,0
36236d40522e2655,0
362763237228479d,0
36279cfcab334e64,0
362b0a9e720d10bd,0
36354d23ea568ef7,0
3646ce2a98ef7bfc,0
3646f0c345e89ef1,1
364d29990c7ebca7,0
365284bc87b813e7,1
366ae8b2fd49ae3e,1
3674ba4b8956c9c0,0
367824897c861537,1
36787588ecefbca7,0
367c6bd548f3d188,0
367fe168f818200d,0
3686d817e2e21c81,1
