,toxic
1665,0.046016607
1666,0.081210268
1667,0.721275628
1668,0.334547721
1669,0.059362722
1670,0.05956543
1671,0.062855649
1672,0.064802648
1673,0.105857512
1674,0.07537074
1675,0.103421705
1676,0.078469035
1677,0.056864102
1678,0.071412222
1679,0.076965351
1680,0.067096023
1681,0.079457636
1682,0.102212827
1683,0.086557269
1684,0.209998736
1685,0.039140725
1686,0.106945112
1687,0.05143379
1688,0.075930123
1689,0.081723846
1690,0.031801496
1691,0.049270981
1692,0.080015543
1693,0.084903758
1694,0.082495055
1695,0.065942684
1696,0.072139923
1697,0.078232441
1698,0.077161873
1699,0.066327871
1700,0.636218619
1701,0.108919175
1702,0.100919042
1703,0.804956226
1704,0.052093545
1705,0.328566678
1706,0.141968334
1707,0.069815697
1708,0.097835649
1709,0.784404889
1710,0.092980795
1711,0.075910132
1712,0.064044851
1713,0.064634002
1714,0.077710341
1715,0.090492181
1716,0.067945275
1717,0.079496994
1718,0.086052685
1719,0.061439709
1720,0.107162024
1721,0.099371021
1722,0.108962254
1723,0.095534947
1724,0.060728258
1725,0.086690067
1726,0.129234435
1727,0.060244917
1728,0.076890978
1729,0.057697349
1730,0.076937671
1731,0.074743538
1732,0.076804329
1733,0.11148597
1734,0.08456453
1735,0.089813853
1736,0.084101525
1737,0.073595328
1738,0.059750451
1739,0.142394191
1740,0.333246015
1741,0.060997916
1742,0.045434868
1743,0.068396064
1744,0.064005241
1745,0.059431782
1746,0.060200223
1747,0.196320122
1748,0.058284447
1749,0.111317559
1750,0.073161169
1751,0.110050457
1752,0.056783773
1753,0.114709028
1754,0.059226424
1755,0.048512146
1756,0.064005886
1757,0.061315903
1758,0.454053875
1759,0.051338137
1760,0.12853931
1761,0.139480431
1762,0.039789507
1763,0.079140802
1764,0.064027855
1765,0.056476794
1766,0.073436279
1767,0.078938066
1768,0.122636026
1769,0.064237012
1770,0.086095676
1771,0.113340267
1772,0.199394876
1773,0.102969975
1774,0.090042288
1775,0.102862936
1776,0.082152071
1777,0.093179629
1778,0.055403749
1779,0.047126816
1780,0.067234208
1781,0.096282858
1782,0.07405496
1783,0.084317293
1784,0.440736101
1785,0.395794481
1786,0.095766597
1787,0.060165906
1788,0.131614767
1789,0.065723775
1790,0.088252251
1791,0.073156518
1792,0.07303269
1793,0.134398517
1794,0.104590927
1795,0.167178386
1796,0.074347298
1797,0.111312027
1798,0.090056044
1799,0.079528984
1800,0.1281611
1801,0.087316441
1802,0.053453756
1803,0.109350131
1804,0.052323708
1805,0.053959113
1806,0.192736394
1807,0.080233208
1808,0.108595882
1809,0.144532622
1810,0.052720622
1811,0.057459146
1812,0.064014294
1813,0.084162611
1814,0.061871232
1815,0.126964998
1816,0.069884286
1817,0.127527087
1818,0.067925397
1819,0.062936288
1820,0.058667798
1821,0.069076767
1822,0.053926515
1823,0.068721936
1824,0.081685337
1825,0.06850889
1826,0.074840117
1827,0.133132482
1828,0.1142204
1829,0.112075855
1830,0.051835128
1831,0.074908648
1832,0.104249154
1833,0.083103589
1834,0.051322074
1835,0.090405839
1836,0.116932765
1837,0.069592923
1838,0.068718609
1839,0.068067674
1840,0.122544953
1841,0.681522597
1842,0.090462077
1843,0.139826034
1844,0.255578706
1845,0.073797567
1846,0.054725446
1847,0.09685206
1848,0.088536609
1849,0.071044405
1850,0.065594902
1851,0.092760784
1852,0.072209589
1853,0.060819311
1854,0.060763465
1855,0.088942054
1856,0.149122201
1857,0.105426481
1858,0.105087911
1859,0.086564943
1860,0.040245742
1861,0.138943757
1862,0.083757733
1863,0.06932649
1864,0.064874466
1865,0.057665982
1866,0.07277837
1867,0.060655886
1868,0.070514223
1869,0.102157982
1870,0.064736738
1871,0.092556924
1872,0.127683159
1873,0.140010904
1874,0.161329116
1875,0.069936765
1876,0.115771813
1877,0.075472938
1878,0.058038615
1879,0.069497981
1880,0.070588885
1881,0.088627842
1882,0.150973207
1883,0.074418712
1884,0.072375232
1885,0.099110709
1886,0.118261837
1887,0.088940564
1888,0.056673759
1889,0.086942608
1890,0.079085663
1891,0.018472121
1892,0.08234303
1893,0.072234635
1894,0.05892605
1895,0.059080446
1896,0.119211017
1897,0.049266496
1898,0.07392974
1899,0.075903617
1900,0.121943831
1901,0.066531053
1902,0.053900735
1903,0.096749946
1904,0.071201067
1905,0.075977505
1906,0.631259054
1907,0.048768562
1908,0.06092016
1909,0.072213846
1910,0.105677225
1911,0.084092319
1912,0.061853018
1913,0.118325055
1914,0.136565227
1915,0.061539353
1916,0.086822387
1917,0.081324543
1918,0.06514117
1919,0.054328323
1920,0.069159191
1921,0.148482422
1922,0.08495375
1923,0.100706227
1924,0.064386023
1925,0.090608548
1926,0.0744567
1927,0.046543139
1928,0.085595619
1929,0.069065353
1930,0.085048912
1931,0.100669174
1932,0.231963833
1933,0.09157952
1934,0.065538804
1935,0.170552158
1936,0.083323175
1937,0.103280153
1938,0.106413527
1939,0.062570674
1940,0.262590988
1941,0.069415819
1942,0.08959495
1943,0.085855209
1944,0.186293605
1945,0.088989212
1946,0.070545287
1947,0.058784774
1948,0.069650966
1949,0.069330921
1950,0.082851168
1951,0.069495996
1952,0.238316511
1953,0.078345818
1954,0.189875669
1955,0.075069157
1956,0.234108522
1957,0.10048225
1958,0.095405297
1959,0.06068464
1960,0.066890736
1961,0.076489128
1962,0.096720308
1963,0.125284474
1964,0.056281115
1965,0.127887689
1966,0.080686958
1967,0.06213119
1968,0.099396926
1969,0.075680462
1970,0.068258622
1971,0.057605692
1972,0.830551567
1973,0.105983115
1974,0.070565424
1975,0.063638256
1976,0.11092699
1977,0.036994659
1978,0.280920184
1979,0.110305501
1980,0.170096291
1981,0.092248791
1982,0.075147607
1983,0.072956338
1984,0.114771421
1985,0.080668207
1986,0.841506047
1987,0.081473326
1988,0.149482349
1989,0.092224036
1990,0.086640357
1991,0.073166195
1992,0.067357846
1993,0.109814291
1994,0.049425312
1995,0.202495606
1996,0.113849464
1997,0.066904775
1998,0.083115357
1999,0.079825814
2000,0.065439786
2001,0.081125656
2002,0.099540298
2003,0.090404208
2004,0.12847069
2005,0.058918974
2006,0.066010387
2007,0.168923844
2008,0.075166982
2009,0.485717555
2010,0.095131166
2011,0.064526746
2012,0.079236206
2013,0.084654933
2014,0.071451679
2015,0.066765551
2016,0.494784408
2017,0.079409699
2018,0.076304362
2019,0.657011062
2020,0.059224229
2021,0.092200566
2022,0.087423125
2023,0.116527938
2024,0.055772023
2025,0.072578879
2026,0.095886061
2027,0.049176918
2028,0.071129937
2029,0.064292
2030,0.067294419
2031,0.132638618
2032,0.097055231
2033,0.058114522
2034,0.069029811
2035,0.09967704
2036,0.052751761
2037,0.155732101
2038,0.079423928
2039,0.082108565
2040,0.263397281
2041,0.107338169
2042,0.289674583
2043,0.092788626
2044,0.078405213
2045,0.078806392
2046,0.087212976
2047,0.327413802
2048,0.071453808
2049,0.087623983
2050,0.073442923
2051,0.075124935
2052,0.193282314
2053,0.12254389
2054,0.096110206
2055,0.074785427
2056,0.05767624
2057,0.074485437
2058,0.084885596
2059,0.019648792
2060,0.114696001
2061,0.08646259
2062,0.171484537
2063,0.149597362
2064,0.739269454
2065,0.109609372
2066,0.065629634
2067,0.107835316
2068,0.084502781
2069,0.432110055
2070,0.059289479
2071,0.077852561
2072,0.105336695
2073,0.058856601
2074,0.065661293
2075,0.127211119
2076,0.07275832
2077,0.066056094
2078,0.0733927
2079,0.118996525
2080,0.056120146
2081,0.090836376
2082,0.052460857
2083,0.097387637
2084,0.074489446
2085,0.081357989
2086,0.034963484
2087,0.074801595
2088,0.091984131
2089,0.066892124
2090,0.086103617
2091,0.063487927
2092,0.032483546
2093,0.110230123
2094,0.059229529
2095,0.07760542
2096,0.077615559
2097,0.127318279
2098,0.081086559
2099,0.114771421
2100,0.081256877
2101,0.395295607
2102,0.107809305
2103,0.077528766
2104,0.083300806
2105,0.216416646
2106,0.115882138
2107,0.130272763
2108,0.049344377
2109,0.08381433
2110,0.069889856
2111,0.200014101
2112,0.052214663
2113,0.077913394
2114,0.052639457
2115,0.097221151
2116,0.030816846
2117,0.095439677
2118,0.074292561
2119,0.279666712
2120,0.057314103
2121,0.091765955
2122,0.070323575
2123,0.058121133
2124,0.132234333
2125,0.079841042
2126,0.067043775
2127,0.103207752
2128,0.085803977
2129,0.060960541
2130,0.064175172
2131,0.070231492
2132,0.095888605
2133,0.065981428
2134,0.072252617
2135,0.107012612
2136,0.057586979
2137,0.097559987
2138,0.085667403
2139,0.058605469
2140,0.047008176
2141,0.096478845
2142,0.161821618
2143,0.097013325
2144,0.107436244
2145,0.13059343
2146,0.057947314
2147,0.111441326
2148,0.151977144
2149,0.055898143
2150,0.134184224
2151,0.046319942
2152,0.135678772
2153,0.075549612
2154,0.092137895
2155,0.080425147
2156,0.060481289
2157,0.146744765
2158,0.07217953
2159,0.067618167
2160,0.25255819
2161,0.123371307
2162,0.087197993
2163,0.09361529
2164,0.063336056
2165,0.063830301
2166,0.092015782
2167,0.067942219
2168,0.067219483
2169,0.061440026
2170,0.106565111
2171,0.106943112
2172,0.057452435
2173,0.067915493
2174,0.199911935
2175,0.074761805
2176,0.093101612
2177,0.188810263
2178,0.080440863
2179,0.579660161
2180,0.090919654
2181,0.056298975
2182,0.059534389
2183,0.053786909
2184,0.059367353
2185,0.054049479
2186,0.059479236
2187,0.062348523
2188,0.069602018
2189,0.052320603
2190,0.056574457
2191,0.085170924
2192,0.074916053
2193,0.053239066
2194,0.088955499
2195,0.069711349
2196,0.059961341
2197,0.052545945
2198,0.058762931
2199,0.062429313
2200,0.418572301
2201,0.097672823
2202,0.095383685
2203,0.093956893
2204,0.06952825
2205,0.033333637
2206,0.062600191
2207,0.07931498
2208,0.078592871
2209,0.155550241
2210,0.08275127
2211,0.035523976
2212,0.089216586
2213,0.135332172
2214,0.763226822
2215,0.064806131
2216,0.088761431
2217,0.084691722
2218,0.082651557
2219,0.077370624
2220,0.055844162
2221,0.07024381
2222,0.129139592
2223,0.16082816
2224,0.534572582
2225,0.734747214
2226,0.084036435
2227,0.066627129
2228,0.102827705
2229,0.082495055
2230,0.063151599
2231,0.067341893
2232,0.076146099
2233,0.108526096
2234,0.08025449
2235,0.053153173
2236,0.686434948
2237,0.082541545
2238,0.08780325
2239,0.071556573
2240,0.079019706
2241,0.060659068
2242,0.054792566
2243,0.10360961
2244,0.414343369
2245,0.063069429
2246,0.098746295
2247,0.116926445
2248,0.10108999
2249,0.049708258
2250,0.068289524
2251,0.086836179
2252,0.076221493
2253,0.083131463
2254,0.089841244
2255,0.084284183
2256,0.103186701
2257,0.102087967
2258,0.033727922
2259,0.075957502
2260,0.086018027
2261,0.098861889
2262,0.07949739
2263,0.115543613
2264,0.093233607
2265,0.059354846
2266,0.081082199
2267,0.067013655
2268,0.062979004
2269,0.069565233
2270,0.052663367
2271,0.077227191
2272,0.084010503
2273,0.091337741
2274,0.102164146
2275,0.116018644
2276,0.034257326
2277,0.083308597
2278,0.059535129
2279,0.07422221
2280,0.102742802
2281,0.08255189
2282,0.092303601
2283,0.057451833
2284,0.138510947
2285,0.088178719
2286,0.06338785
2287,0.09660183
2288,0.068239367
2289,0.066852307
2290,0.080222869
2291,0.093481785
2292,0.15719389
2293,0.093486402
2294,0.063535323
2295,0.064905062
2296,0.066684884
2297,0.080646821
2298,0.069858273
2299,0.050898976
2300,0.054756824
2301,0.078575862
2302,0.084484641
2303,0.055583456
2304,0.072509033
2305,0.07357498
2306,0.092151969
2307,0.172868712
2308,0.057957548
2309,0.078269384
2310,0.078421828
2311,0.068421046
2312,0.080925438
2313,0.062143149
2314,0.071254788
2315,0.066171428
2316,0.134289828
2317,0.059893205
2318,0.121494165
2319,0.039516511
2320,0.079514894
2321,0.073697684
2322,0.131889665
2323,0.062136034
2324,0.052731622
2325,0.07387022
2326,0.125124755
2327,0.051629159
2328,0.048625071
2329,0.089917307
2330,0.053445104
2331,0.070376828
2332,0.097701042
2333,0.128216367
2334,0.066155268
2335,0.093889798
2336,0.06306325
2337,0.071464741
2338,0.121093703
2339,0.120877513
2340,0.076829367
2341,0.080517829
2342,0.05643259
2343,0.165861004
2344,0.420972853
2345,0.240719377
2346,0.094678537
2347,0.060689313
2348,0.104837237
2349,0.12677992
2350,0.088024019
2351,0.096426747
2352,0.117845648
2353,0.062629766
2354,0.076899863
2355,0.111315752
2356,0.05332438
2357,0.084608744
2358,0.15244946
2359,0.092898077
2360,0.084151689
2361,0.101347195
2362,0.061861521
2363,0.057800676
2364,0.034784556
2365,0.064276643
2366,0.074496942
2367,0.082293145
2368,0.090927685
2369,0.262033249
2370,0.067211271
2371,0.175595008
2372,0.053852514
2373,0.055683972
2374,0.187378774
2375,0.067711927
2376,0.065926006
2377,0.121294874
2378,0.068419728
2379,0.099062928
2380,0.069717235
2381,0.05289788
2382,0.046481973
2383,0.097008346
2384,0.089912379
2385,0.187660379
2386,0.092722532
2387,0.066934881
2388,0.134822277
2389,0.106728872
2390,0.097162558
2391,0.056455495
2392,0.085008757
2393,0.136340339
2394,0.115040465
2395,0.069468421
2396,0.092056326
2397,0.100086662
2398,0.094589482
2399,0.065837078
2400,0.101225088
2401,0.074125681
2402,0.241362635
2403,0.212067119
2404,0.139293489
2405,0.071018818
2406,0.090477926
2407,0.059494355
2408,0.180822631
2409,0.055432576
2410,0.06270329
2411,0.096000673
2412,0.293512871
2413,0.052630274
2414,0.207700248
2415,0.073243829
2416,0.070490541
2417,0.131749087
2418,0.068187014
2419,0.048328342
2420,0.051034885
2421,0.063282167
2422,0.108372776
2423,0.065773371
2424,0.160276901
2425,0.066084195
2426,0.086042792
2427,0.300413597
2428,0.06550255
2429,0.063162848
2430,0.126355485
2431,0.059388728
2432,0.081065911
2433,0.088890402
2434,0.075496528
2435,0.059149681
2436,0.077774845
2437,0.061022029
2438,0.139988424
2439,0.087958935
2440,0.053751969
2441,0.076068985
2442,0.079814141
2443,0.087075505
2444,0.062972451
2445,0.574082061
2446,0.062927747
2447,0.060892509
2448,0.061572835
2449,0.042662666
2450,0.078681632
2451,0.089777554
2452,0.050720772
2453,0.151884938
2454,0.067334116
2455,0.069443646
2456,0.075018339
2457,0.064050533
2458,0.05997349
2459,0.140669177
2460,0.085503059
2461,0.104205344
2462,0.063063816
2463,0.057870279
2464,0.115170315
2465,0.092818563
2466,0.142612443
2467,0.134651196
2468,0.157756326
2469,0.056584215
2470,0.073048743
2471,0.046846408
2472,0.160720817
2473,0.081378425
2474,0.111334502
2475,0.064918647
2476,0.11013697
2477,0.157756326
2478,0.212109602
2479,0.243796858
2480,0.062713475
2481,0.195342088
2482,0.135795955
2483,0.102527855
2484,0.064197683
2485,0.092527172
2486,0.094000615
2487,0.088018248
2488,0.062886302
2489,0.101580715
2490,0.084371757
2491,0.054494659
2492,0.104064138
2493,0.077084621
2494,0.071972557
2495,0.101849074
2496,0.120489351
2497,0.103641003
2498,0.098453405
2499,0.068402616
2500,0.710941201
2501,0.111986249
2502,0.087493269
2503,0.822811149
2504,0.088132901
2505,0.190722241
2506,0.082360458
2507,0.061828184
2508,0.083222089
2509,0.155861731
2510,0.100368112
2511,0.104419857
2512,0.093259365
2513,0.059001358
2514,0.076222127
2515,0.112243449
2516,0.086854366
2517,0.050276287
2518,0.08041381
2519,0.053005627
2520,0.089753802
2521,0.100951277
2522,0.07839674
2523,0.212097879
2524,0.076694582
2525,0.081150468
2526,0.068570827
2527,0.078159782
2528,0.118977517
2529,0.109504788
2530,0.685991475
2531,0.079440736
2532,0.080117801
2533,0.083796941
2534,0.076036177
2535,0.150858227
2536,0.106993334
2537,0.068691953
2538,0.05490177
2539,0.057292671
2540,0.078270152
2541,0.093531855
2542,0.073098379
2543,0.085723697
2544,0.06246132
2545,0.066494518
2546,0.08863383
2547,0.075204551
2548,0.099434039
2549,0.087834382
2550,0.065607396
2551,0.089341174
2552,0.089394228
2553,0.058600783
2554,0.098982412
2555,0.105790264
2556,0.127182623
2557,0.056389476
2558,0.052845823
2559,0.067645694
2560,0.575538399
2561,0.101591806
2562,0.084919691
2563,0.140094982
2564,0.067116963
2565,0.040785464
2566,0.790798403
2567,0.113758525
2568,0.079553888
2569,0.073528125
2570,0.084047456
2571,0.068217025
2572,0.113111948
2573,0.067516072
2574,0.042035033
2575,0.114771421
2576,0.085747448
