,toxic,,,,,
1055,0.933332723,,,,,
1056,0.000687755,,,,,
1057,0.017352323,,,,,
1058,0.03488217,,,,,
1059,0.60550432,,,,,
1060,0.000923236,,,,,
1061,3.69E-05,,,,,
1062,0.000243432,,,,,
1063,8.34E-05,,,,,
1064,0.000202453,,,,,
1065,0.000139397,,,,,
1066,0.007508474,,,,,
1067,0.000283851,,,,,
1068,0.215156418,,,,,
1069,6.45E-05,,,,,
1070,0.009363812,,,,,
1071,0.998052448,,,,,
1072,0.037730935,,,,,
1073,0.004031626,,,,,
1074,0.006003529,,,,,
1075,0.002194907,,,,,
1076,0.000964833,,,,,
1077,3.77E-05,,,,,
1078,0.91767883,,,,,
1079,6.73E-05,,,,,
1080,0.000215843,,,,,
1081,0.000385937,,,,,
1082,0.000247526,,,,,
1083,0.000476782,,,,,
1084,7.52E-05,,,,,
1085,5.28E-05,,,,,
1086,0.000468354,,,,,
1087,7.41E-05,,,,,
1088,2.73E-05,,,,,
1089,0.94038468,,,,,
1090,0.041303172,,,,,
1091,2.66E-05,,,,,
1092,0.641930425,,,,,
1093,0.619170814,,,,,
1094,0.980955274,,,,,
1095,0.772891586,,,,,
1096,0.003935897,,,,,
1097,0.078474677,,,,,
1098,7.77E-05,,,,,
1099,0.57987706,,,,,
1100,0.016859086,,,,,
1101,0.513898627,,,,,
1102,0.000139289,,,,,
1103,0.000915876,,,,,
1104,0.329288118,,,,,
1105,0.017864818,,,,,
1106,0.000401116,,,,,
1107,0.883558291,,,,,
1108,0.000812763,,,,,
1109,0.000276982,,,,,
1110,0.992545474,,,,,
1111,0.000206169,,,,,
1112,7.81E-05,,,,,
1113,7.90E-05,,,,,
1114,5.91E-06,,,,,
1115,0.000394171,,,,,
1116,3.69E-05,,,,,
1117,0.000800398,,,,,
1118,0.000136428,,,,,
1119,0.007514269,,,,,
1120,0.963975342,,,,,
1121,2.49E-05,,,,,
1122,0.987350261,,,,,
1123,6.37E-05,,,,,
1124,0.652127851,,,,,
1125,5.65E-05,,,,,
1126,0.990874014,,,,,
1127,0.006256291,,,,,
1128,0.000135151,,,,,
1129,0.000112423,,,,,
1130,0.000146052,,,,,
1131,0.00120049,,,,,
1132,7.38E-05,,,,,
1133,0.023171456,,,,,
1134,0.005757114,,,,,
1135,0.119423821,,,,,
1136,0.000356995,,,,,
1137,1.36E-05,,,,,
1138,0.000623983,,,,,
1139,0.856974929,,,,,
1140,0.000931401,,,,,
1141,0.001585913,,,,,
1142,0.999733351,,,,,
1143,0.00222275,,,,,
1144,5.50E-05,,,,,
1145,0.050108041,,,,,
1146,0.064833781,,,,,
1147,1.83E-05,,,,,
1148,2.74E-05,,,,,
1149,0.000477707,,,,,
1150,0.000199686,,,,,
1151,0.000381765,,,,,
1152,0.000231465,,,,,
1153,0.99900905,,,,,
1154,0.86900801,,,,,
1155,0.000192271,,,,,
1156,6.64E-05,,,,,
1157,0.000564073,,,,,
1158,0.144715154,,,,,
1159,0.000310028,,,,,
1160,0.963557704,,,,,
1161,0.383384631,,,,,
1162,0.000843421,,,,,
1163,0.000162252,,,,,
1164,0.81131015,,,,,
1165,0.277422443,,,,,
1166,0.00074225,,,,,
1167,0.006073272,,,,,
1168,2.95E-05,,,,,
1169,0.000176198,,,,,
1170,0.000197576,,,,,
1171,0.064917538,,,,,
1172,6.49E-05,,,,,
1173,0.000115188,,,,,
1174,0.565360972,,,,,
1175,0.953305304,,,,,
1176,0.991498173,,,,,
1177,0.000210521,,,,,
1178,0.003508732,,,,,
1179,0.000830397,,,,,
1180,8.17E-05,,,,,
1181,7.71E-05,,,,,
1182,2.32E-05,,,,,
1183,0.002758023,,,,,
1184,0.994101552,,,,,
1185,7.08E-05,,,,,
1186,0.28921602,,,,,
1187,0.000219678,,,,,
1188,0.001114938,,,,,
1189,0.100389015,,,,,
1190,0.008653105,,,,,
1191,0.000120306,,,,,
1192,0.00016113,,,,,
1193,3.42E-05,,,,,
1194,0.936600132,,,,,
1195,0.158125857,,,,,
1196,0.003379325,,,,,
1197,0.000203846,,,,,
1198,0.001248036,,,,,
1199,0.149753705,,,,,
1200,0.446821014,,,,,
1201,0.002250237,,,,,
1202,6.54E-05,,,,,
1203,0.000851425,,,,,
1204,0.00014031,,,,,
1205,0.001168133,,,,,
1206,4.53E-05,,,,,
1207,0.000128249,,,,,
1208,4.85E-05,,,,,
1209,0.000142418,,,,,
1210,0.998989909,,,,,
1211,0.017148453,,,,,
1212,0.012890591,,,,,
1213,0.000485991,,,,,
1214,0.003040531,,,,,
1215,9.99E-05,,,,,
1216,0.87916774,,,,,
1217,0.29026789,,,,,
1218,1.34E-05,,,,,
1219,0.000729209,,,,,
1220,0.966170327,,,,,
1221,1.91E-05,,,,,
1222,0.92936694,,,,,
1223,0.000158625,,,,,
1224,0.321535918,,,,,
1225,0.003034077,,,,,
1226,7.59E-05,,,,,
1227,0.261331735,,,,,
1228,0.000259814,,,,,
1229,4.99E-05,,,,,
1230,0.000120579,,,,,
1231,0.186215483,,,,,
1232,0.000117234,,,,,
1233,0.7147883,,,,,
1234,0.006827473,,,,,
1235,0.000600467,,,,,
1236,0.990225671,,,,,
1237,0.01436145,,,,,
1238,0.001000442,,,,,
1239,0.001113176,,,,,
1240,0.000132631,,,,,
1241,0.021098179,,,,,
1242,0.978107426,,,,,
1243,0.000239377,,,,,
1244,4.72E-05,,,,,
1245,0.000285282,,,,,
1246,5.02E-05,,,,,
1247,8.36E-05,,,,,
1248,0.907043348,,,,,
1249,6.49E-05,,,,,
1250,1.52E-05,,,,,
1251,0.001214017,,,,,
1252,0.000106316,,,,,
1253,0.231401683,,,,,
1254,0.471114894,,,,,
1255,0.640181857,,,,,
1256,7.95E-05,,,,,
1257,9.99E-05,,,,,
1258,0.976849784,,,,,
1259,0.386805318,,,,,
1260,2.34E-05,,,,,
1261,7.89E-05,,,,,
1262,8.72E-05,,,,,
1263,0.669213458,,,,,
1264,3.47E-05,,,,,
1265,6.29E-05,,,,,
1266,0.870113979,,,,,
1267,0.789605568,,,,,
1268,0.000987752,,,,,
1269,0.000238661,,,,,
1270,0.997502148,,,,,
1271,0.000120012,,,,,
1272,0.001145053,,,,,
1273,0.001417568,,,,,
1274,0.843812154,,,,,
1275,0.613907491,,,,,
1276,0.407849922,,,,,
1277,0.696306195,,,,,
1278,0.007433401,,,,,
1279,0.000129973,,,,,
1280,0.954702082,,,,,
1281,0.610274168,,,,,
1282,0.740571734,,,,,
1283,0.875011175,,,,,
1284,0.991653625,,,,,
1285,0.57635369,,,,,
1286,0.001756066,,,,,
1287,2.80E-05,,,,,
1288,7.88E-05,,,,,
1289,0.002267066,,,,,
1290,0.022518505,,,,,
1291,0.942049075,,,,,
1292,0.000153057,,,,,
1293,0.000485186,,,,,
1294,0.000266457,,,,,
1295,0.000174677,,,,,
1296,0.000268066,,,,,
1297,0.000250769,,,,,
1298,0.185990428,,,,,
1299,0.000135103,,,,,
1300,0.300828463,,,,,
1301,0.000138188,,,,,
1302,0.000411416,,,,,
1303,0.175976205,,,,,
1304,0.000886126,,,,,
1305,3.63E-05,,,,,
1306,0.000107653,,,,,
1307,0.001145009,,,,,
1308,5.10E-05,,,,,
1309,5.98E-05,,,,,
1310,0.000243818,,,,,
1311,0.000259634,,,,,
1312,6.88E-05,,,,,
1313,0.008171931,,,,,
1314,0.001920493,,,,,
1315,1.81E-05,,,,,
1316,0.959230389,,,,,
1317,0.00234482,,,,,
1318,8.56E-05,,,,,
1319,0.117047907,,,,,
1320,0.00010104,,,,,
1321,0.000285954,,,,,
1322,0.010085898,,,,,
1323,6.30E-05,,,,,
1324,0.000553335,,,,,
1325,0.071568809,,,,,
1326,0.00014243,,,,,
1327,0.930540468,,,,,
1328,0.374957895,,,,,
1329,4.59E-05,,,,,
1330,0.070664095,,,,,
1331,0.984653754,,,,,
1332,0.000251215,,,,,
1333,0.523300107,,,,,
1334,0.042663146,,,,,
1335,0.46542344,,,,,
1336,0.002677958,,,,,
1337,0.013003371,,,,,
1338,0.494560838,,,,,
1339,0.108132326,,,,,
1340,0.9814571,,,,,
1341,0.002570969,,,,,
1342,0.014101035,,,,,
1343,0.000833695,,,,,
1344,0.912576719,,,,,
1345,0.95618916,,,,,
1346,0.002057578,,,,,
1347,0.999008495,,,,,
1348,0.972472951,,,,,
1349,0.000427728,,,,,
1350,1.53E-05,,,,,
1351,0.00235148,,,,,
1352,0.168063259,,,,,
1353,9.28E-05,,,,,
1354,0.996610115,,,,,
1355,0.291856264,,,,,
1356,2.62E-05,,,,,
1357,4.78E-05,,,,,
1358,2.68E-05,,,,,
1359,7.67E-05,,,,,
1360,2.97E-05,,,,,
1361,0.000389853,,,,,
1362,0.002259969,,,,,
1363,0.996269903,,,,,
1364,7.66E-05,,,,,
1365,0.999709225,,,,,
1366,0.113655025,,,,,
1367,0.9890726,,,,,
1368,0.001177719,,,,,
1369,0.9813653,,,,,
1370,0.001311208,,,,,
1371,0.042413681,,,,,
1372,7.98E-05,,,,,
1373,0.937331678,,,,,
1374,0.000144469,,,,,
1375,6.01E-05,,,,,
1376,8.31E-05,,,,,
1377,0.332549318,,,,,
1378,0.001505068,,,,,
1379,0.000128019,,,,,
1380,3.29E-05,,,,,
1381,3.34E-05,,,,,
1382,0.998346723,,,,,
1383,2.72E-05,,,,,
1384,0.283707533,,,,,
1385,0.000622389,,,,,
1386,0.000318348,,,,,
1387,0.00011055,,,,,
1388,0.001260024,,,,,
1389,0.000884987,,,,,
1390,0.536604518,,,,,
1391,0.413478352,,,,,
1392,0.000295906,,,,,
1393,0.000149201,,,,,
1394,0.998884397,,,,,
1395,0.000589919,,,,,
1396,0.007408208,,,,,
1397,0.037552229,,,,,
1398,0.873851661,,,,,
1399,0.980538389,,,,,
1400,0.087710223,,,,,
1401,0.005420504,,,,,
1402,0.000166892,,,,,
1403,0.491717806,,,,,
1404,7.85E-05,,,,,
1405,0.598777036,,,,,
1406,0.000176336,,,,,
1407,0.999682204,,,,,
1408,0.00068747,,,,,
1409,0.101217411,,,,,
1410,8.85E-05,,,,,
1411,0.001649589,,,,,
1412,3.95E-05,,,,,
1413,0.000322772,,,,,
1414,0.63283122,,,,,
1415,0.989610894,,,,,
1416,0.36915319,,,,,
1417,0.999841798,,,,,
1418,0.163377656,,,,,
1419,0.015731402,,,,,
1420,5.95E-05,,,,,
1421,0.007701406,,,,,
1422,0.002658212,,,,,
1423,9.31E-06,,,,,
1424,0.128219052,,,,,
1425,0.510581506,,,,,
1426,4.24E-05,,,,,
1427,0.000752156,,,,,
1428,0.174342899,,,,,
1429,1.99E-05,,,,,
1430,0.000874701,,,,,
1431,4.20E-05,,,,,
1432,0.360691643,,,,,
1433,2.43E-05,,,,,
1434,0.000202225,,,,,
1435,0.000102182,,,,,
1436,0.991077009,,,,,
1437,0.42947822,,,,,
1438,0.301547653,,,,,
1439,7.49E-05,,,,,
1440,6.43E-05,,,,,
1441,0.784033903,,,,,
1442,1.51E-05,,,,,
1443,1.99E-05,,,,,
1444,0.755763963,,,,,
1445,0.000366971,,,,,
1446,0.999531659,,,,,
1447,9.02E-05,,,,,
1448,0.777909057,,,,,
1449,0.741655652,,,,,
1450,8.45E-05,,,,,
1451,0.002407735,,,,,
1452,0.943878123,,,,,
1453,0.033993556,,,,,
1454,0.000770186,,,,,
1455,0.493824982,,,,,
1456,0.000239906,,,,,
1457,0.010858763,,,,,
1458,0.000331953,,,,,
1459,0.005373899,,,,,
1460,0.002655427,,,,,
1461,0.891201968,,,,,
1462,0.000591326,,,,,
1463,7.31E-05,,,,,
1464,3.16E-05,,,,,
1465,0.000471406,,,,,
1466,0.000552913,,,,,
1467,0.000461265,,,,,
1468,0.082938538,,,,,
1469,0.064094192,,,,,
1470,0.329531646,,,,,
1471,2.50E-05,,,,,
1472,0.966306424,,,,,
1473,5.53E-05,,,,,
1474,0.000175478,,,,,
1475,0.02460058,,,,,
1476,0.001440427,,,,,
1477,0.000535161,,,,,
1478,5.48E-05,,,,,
1479,0.393993815,,,,,
1480,0.001173302,,,,,
1481,0.018189196,,,,,
1482,9.15E-05,,,,,
1483,0.000247507,,,,,
1484,0.999751678,,,,,
1485,0.597773769,,,,,
1486,0.664353134,,,,,
1487,0.045326484,,,,,
1488,0.357613488,,,,,
1489,0.000302973,,,,,
1490,0.07278334,,,,,
1491,0.537326043,,,,,
1492,0.000704477,,,,,
1493,0.275361767,,,,,
1494,0.000233745,,,,,
1495,0.958689816,,,,,
1496,0.006234216,,,,,
1497,0.00145521,,,,,
1498,0.000683972,,,,,
1499,0.002073387,,,,,
1500,7.92E-05,,,,,
1501,3.23E-05,,,,,
1502,0.000688269,,,,,
1503,0.005146056,,,,,
1504,0.059012288,,,,,
1505,0.967610151,,,,,
1506,8.34E-05,,,,,
1507,0.761315212,,,,,
1508,0.110761248,,,,,
1509,0.997026617,,,,,
1510,0.012171499,,,,,
1511,0.978001093,,,,,
1512,0.069885588,,,,,
1513,0.000579102,,,,,
1514,8.11E-05,,,,,
1515,0.004045349,,,,,
1516,0.000296771,,,,,
1517,0.000352083,,,,,
1518,0.000332634,,,,,
1519,0.858876091,,,,,
1520,0.00013516,,,,,
1521,0.999175623,,,,,
1522,0.000516899,,,,,
1523,5.07E-05,,,,,
1524,0.013297288,,,,,
1525,0.000776291,,,,,
1526,0.000205808,,,,,
1527,0.999369897,,,,,
1528,0.000472425,,,,,
1529,0.029876617,,,,,
1530,0.004562442,,,,,
1531,3.42E-05,,,,,
1532,0.116659104,,,,,
1533,0.003999415,,,,,
1534,0.468922809,,,,,
1535,0.007034707,,,,,
1536,3.70E-05,,,,,
1537,0.062820769,,,,,
1538,0.8069076,,,,,
1539,0.00050478,,,,,
1540,0.159637826,,,,,
1541,0.000182572,,,,,
1542,0.000447102,,,,,
1543,0.445561885,,,,,
1544,0.01934345,,,,,
1545,0.00016385,,,,,
1546,0.031040698,,,,,
1547,0.000102315,,,,,
1548,0.580807846,,,,,
1549,0.332283266,,,,,
1550,0.001837131,,,,,
1551,0.000458156,,,,,
1552,5.10E-05,,,,,
1553,0.999041568,,,,,
1554,0.000398322,,,,,
1555,0.98429109,,,,,
1556,8.21E-05,,,,,
1557,0.50578155,,,,,
1558,0.075749734,,,,,
1559,0.00072253,,,,,
1560,0.000141048,,,,,
1561,0.005999625,,,,,
1562,0.000113966,,,,,
1563,0.007446575,,,,,
1564,0.896162238,,,,,
1565,0.934537304,,,,,
1566,0.004716961,,,,,
1567,0.000184516,,,,,
1568,0.114037325,,,,,
1569,0.061458653,,,,,
1570,0.910448802,,,,,
1571,0.000130732,,,,,
1572,0.957819275,,,,,
1573,0.392219931,,,,,
1574,0.079941507,,,,,
1575,5.95E-05,,,,,
1576,0.9123596,,,,,
1577,4.55E-05,,,,,
1578,0.006636324,,,,,
1579,3.81E-05,,,,,
1580,2.93E-05,,,,,
1581,5.96E-05,,,,,
1582,0.00520833,,,,,
1583,0.000176327,,,,,
1584,0.001973036,,,,,
1585,0.999700729,,,,,
1586,0.140086361,,,,,
1587,1.74E-05,,,,,
1588,0.015975162,,,,,
1589,0.000797683,,,,,
1590,0.327132833,,,,,
1591,0.000170627,,,,,
1592,0.001486443,,,,,
1593,2.13E-05,,,,,
1594,0.005249803,,,,,
1595,0.632714093,,,,,
1596,0.000498613,,,,,
1597,3.71E-05,,,,,
1598,0.014146992,,,,,
1599,0.000107643,,,,,
1600,0.000259016,,,,,
1601,0.005056865,,,,,
1602,0.000264279,,,,,
1603,0.000134617,,,,,
1604,0.000128768,,,,,
1605,0.904227948,,,,,
1606,0.370840027,,,,,
1607,0.000180305,,,,,
1608,0.827290843,,,,,
1609,4.49E-05,,,,,
1610,0.36380313,,,,,
1611,0.025870265,,,,,
1612,0.000612908,,,,,
1613,0.198424134,,,,,
1614,0.027614978,,,,,
1615,9.60E-05,,,,,
1616,0.501065527,,,,,
1617,0.005928874,,,,,
1618,5.14E-05,,,,,
1619,2.05E-05,,,,,
1620,0.000675457,,,,,
1621,0.195797907,,,,,
1622,0.864134992,,,,,
1623,0.000113482,,,,,
1624,0.081137851,,,,,
1625,0.002288178,,,,,
1626,1.16E-05,,,,,
1627,0.997569194,,,,,
1628,0.001291813,,,,,
1629,0.000120939,,,,,
1630,6.69E-05,,,,,
1631,9.21E-05,,,,,
1632,0.241529173,,,,,
1633,0.000438539,,,,,
1634,2.87E-05,,,,,
1635,0.007184507,,,,,
1636,0.003666915,,,,,
1637,0.001199951,,,,,
1638,0.000150954,,,,,
1639,0.521553868,,,,,
1640,0.999910868,,,,,
1641,5.49E-05,,,,,
1642,2.53E-05,,,,,
1643,0.053062731,,,,,
1644,0.004842126,,,,,
1645,0.154662188,,,,,
1646,0.000521264,,,,,
1647,0.771443038,,,,,
1648,0.008999389,,,,,
1649,3.85E-05,,,,,
1650,0.000657472,,,,,
1651,0.000388742,,,,,
1652,0.001022165,,,,,
1653,0.000187445,,,,,
1654,0.00010566,,,,,
1655,8.79E-05,,,,,
1656,4.10E-05,,,,,
1657,1.21E-05,,,,,
1658,0.000431147,,,,,
1659,0.012662109,,,,,
1660,0.287296647,,,,,
1661,0.000839803,,,,,
1662,0.555919818,,,,,
1663,0.371673707,,,,,
1664,0.000937078,,,,,
1665,0.000285954,,,,,
1666,0.970890078,,,,,
1667,0.884168096,,,,,
1668,0.000941567,,,,,
1669,1.38E-05,,,,,
1670,4.63E-05,,,,,
1671,9.49E-05,,,,,
1672,0.160112324,,,,,
1673,0.004650149,,,,,
1674,0.000105527,,,,,
1675,0.938712197,,,,,
1676,0.002546608,,,,,
1677,2.88E-05,,,,,
1678,0.000133193,,,,,
1679,0.925517339,,,,,
1680,0.000273655,,,,,
1681,4.47E-05,,,,,
1682,0.000363165,,,,,
1683,0.001440727,,,,,
1684,0.558831959,,,,,
1685,0.000963963,,,,,
1686,0.972241679,,,,,
1687,0.820951052,,,,,
1688,0.004748823,,,,,
1689,0.000498762,,,,,
1690,0.000570771,,,,,
1691,2.33E-05,,,,,
1692,0.003056634,,,,,
1693,0.011340909,,,,,
1694,0.000299431,,,,,
1695,0.000370002,,,,,
1696,0.000412823,,,,,
1697,0.00127942,,,,,
1698,4.38E-05,,,,,
1699,0.744688956,,,,,
1700,0.03865916,,,,,
1701,0.083103727,,,,,
1702,0.00223336,,,,,
1703,0.999794792,,,,,
1704,1.36E-05,,,,,
1705,0.993257863,,,,,
1706,0.506758946,,,,,
1707,5.77E-05,,,,,
1708,0.428252135,,,,,
1709,0.880468796,,,,,
1710,0.074611025,,,,,
1711,0.004616068,,,,,
1712,0.00954491,,,,,
1713,8.36E-05,,,,,
1714,0.000414308,,,,,
1715,0.685844917,,,,,
1716,0.000370251,,,,,
1717,0.944878095,,,,,
1718,0.380930303,,,,,
1719,0.009677646,,,,,
1720,0.667631304,,,,,
1721,0.819086997,,,,,
1722,6.30E-05,,,,,
1723,0.000266506,,,,,
1724,0.764120985,,,,,
1725,0.598984981,,,,,
1726,0.004141722,,,,,
1727,0.000107028,,,,,
1728,0.003404454,,,,,
1729,0.079354354,,,,,
1730,0.990182746,,,,,
1731,0.000238986,,,,,
1732,0.897049593,,,,,
1733,0.002874651,,,,,
1734,0.002149868,,,,,
1735,0.000257814,,,,,
1736,0.0001164,,,,,
1737,7.28E-05,,,,,
1738,7.88E-05,,,,,
1739,0.682209612,,,,,
1740,0.001905942,,,,,
1741,0.000153342,,,,,
1742,0.000838418,,,,,
1743,0.001241537,,,,,
1744,2.55E-05,,,,,
1745,0.000165288,,,,,
1746,4.76E-05,,,,,
1747,0.337734921,,,,,
1748,0.003372794,,,,,
1749,0.003156401,,,,,
1750,0.000461026,,,,,
1751,0.000450414,,,,,
1752,6.72E-05,,,,,
1753,0.998422497,,,,,
1754,0.000132996,,,,,
1755,0.000177659,,,,,
1756,2.24E-05,,,,,
1757,0.501096581,,,,,
1758,0.113593415,,,,,
1759,0.00162373,,,,,
1760,0.998128639,,,,,
1761,0.000171388,,,,,
1762,0.769152273,,,,,
1763,0.854906636,,,,,
1764,0.107015259,,,,,
1765,0.005414954,,,,,
1766,6.07E-05,,,,,
1767,2.28E-05,,,,,
1768,6.36E-05,,,,,
1769,0.002093306,,,,,
1770,0.000475782,,,,,
1771,0.330092226,,,,,
1772,0.002211701,,,,,
1773,0.853172946,,,,,
1774,0.661608364,,,,,
1775,0.918670012,,,,,
1776,7.71E-05,,,,,
1777,0.014240139,,,,,
1778,8.12E-05,,,,,
1779,4.56E-05,,,,,
1780,0.001241667,,,,,
1781,0.000234787,,,,,
1782,0.000998051,,,,,
1783,0.051220318,,,,,
1784,0.963835014,,,,,
1785,0.960653129,,,,,
1786,0.993689934,,,,,
1787,0.866088004,,,,,
1788,0.33468478,,,,,
1789,0.791718817,,,,,
1790,0.754739504,,,,,
1791,0.00066799,,,,,
1792,3.35E-05,,,,,
1793,0.133950917,,,,,
1794,3.12E-05,,,,,
1795,0.918023235,,,,,
1796,6.88E-05,,,,,
1797,0.986548989,,,,,
1798,0.91889975,,,,,
1799,0.001724248,,,,,
1800,0.972764735,,,,,
1801,0.007029338,,,,,
1802,1.12E-05,,,,,
1803,7.31E-05,,,,,
1804,0.001605503,,,,,
1805,0.00962203,,,,,
1806,0.903290099,,,,,
1807,0.095731328,,,,,
1808,0.000212439,,,,,
1809,0.000674458,,,,,
1810,2.51E-05,,,,,
1811,4.08E-05,,,,,
1812,0.310311414,,,,,
1813,0.001044303,,,,,
1814,0.002037263,,,,,
1815,0.000525837,,,,,
1816,0.01127915,,,,,
1817,0.782588001,,,,,
1818,7.35E-05,,,,,
1819,0.000134223,,,,,
1820,4.87E-05,,,,,
1821,0.000238567,,,,,
1822,0.000308697,,,,,
1823,3.74E-05,,,,,
1824,0.000105819,,,,,
1825,2.75E-05,,,,,
1826,5.74E-05,,,,,
1827,0.101729079,,,,,
1828,0.003382691,,,,,
1829,0.00016934,,,,,
1830,0.000186941,,,,,
1831,0.382728632,,,,,
1832,0.984372132,,,,,
1833,0.006807265,,,,,
1834,0.068468581,,,,,
1835,0.99522686,,,,,
1836,0.996863884,,,,,
1837,3.63E-05,,,,,
1838,5.54E-05,,,,,
1839,0.517866006,,,,,
1840,0.015714889,,,,,
1841,0.996983251,,,,,
1842,0.002680952,,,,,
1843,0.02755686,,,,,
1844,0.77517758,,,,,
1845,0.960204051,,,,,
1846,0.000492934,,,,,
1847,0.00014353,,,,,
1848,5.33E-05,,,,,
1849,0.000267688,,,,,
1850,6.57E-05,,,,,
1851,0.000491019,,,,,
1852,0.000228,,,,,
1853,0.001203779,,,,,
1854,2.75E-05,,,,,
1855,0.352585646,,,,,
1856,0.001003662,,,,,
1857,0.001484636,,,,,
1858,5.11E-05,,,,,
1859,0.000783938,,,,,
1860,5.86E-05,,,,,
1861,0.98512752,,,,,
1862,0.000828557,,,,,
1863,0.050772899,,,,,
1864,0.000118348,,,,,
1865,0.257459231,,,,,
1866,1.31E-05,,,,,
1867,0.187244053,,,,,
1868,0.000116731,,,,,
1869,0.003060473,,,,,
1870,2.71E-05,,,,,
1871,4.42E-05,,,,,
1872,0.000133633,,,,,
1873,0.000497664,,,,,
1874,0.944952365,,,,,
1875,2.87E-05,,,,,
1876,2.41E-05,,,,,
1877,0.000247966,,,,,
1878,1.53E-05,,,,,
1879,2.99E-05,,,,,
1880,4.28E-05,,,,,
1881,1.45E-05,,,,,
1882,0.303147369,,,,,
1883,0.001538438,,,,,
1884,7.41E-05,,,,,
1885,0.00029526,,,,,
1886,0.647007266,,,,,
1887,0.68422171,,,,,
1888,0.007305531,,,,,
1889,0.005774336,,,,,
1890,0.000562463,,,,,
1891,0.100389015,,,,,
1892,0.195102054,,,,,
1893,0.282179185,,,,,
1894,2.17E-05,,,,,
1895,9.82E-05,,,,,
1896,0.950432845,,,,,
1897,8.79E-05,,,,,
1898,0.048862893,,,,,
1899,0.000120669,,,,,
1900,0.000714352,,,,,
1901,0.05487985,,,,,
1902,0.000223625,,,,,
1903,0.000515666,,,,,
1904,0.000459725,,,,,
1905,0.004444101,,,,,
1906,0.999593598,,,,,
1907,0.002661326,,,,,
1908,0.007195484,,,,,
1909,1.91E-05,,,,,
1910,0.046188156,,,,,
1911,4.03E-05,,,,,
1912,0.000102848,,,,,
1913,3.25E-05,,,,,
1914,0.002260963,,,,,
1915,0.002514537,,,,,
1916,0.045946994,,,,,
1917,0.409227983,,,,,
1918,0.998016096,,,,,
1919,0.000171694,,,,,
1920,0.917362274,,,,,
1921,0.97805146,,,,,
1922,0.061488429,,,,,
1923,2.76E-05,,,,,
1924,0.003004354,,,,,
1925,0.015187636,,,,,
1926,0.000121242,,,,,
1927,0.000466342,,,,,
1928,0.777219462,,,,,
1929,3.65E-05,,,,,
1930,8.89E-05,,,,,
1931,0.741898958,,,,,
1932,0.071751114,,,,,
1933,8.29E-05,,,,,
1934,9.45E-05,,,,,
1935,0.002540901,,,,,
1936,0.000209753,,,,,
1937,0.000162146,,,,,
1938,0.996987737,,,,,
1939,0.000704269,,,,,
1940,0.99692209,,,,,
1941,2.98E-05,,,,,
1942,0.000414532,,,,,
1943,0.000134925,,,,,
1944,0.87578664,,,,,
1945,9.95E-05,,,,,
1946,0.722068062,,,,,
1947,0.000134764,,,,,
1948,0.030778976,,,,,
1949,0.001390149,,,,,
1950,0.967448952,,,,,
1951,0.979161615,,,,,
1952,0.000271524,,,,,
1953,0.463044599,,,,,
1954,0.96813943,,,,,
1955,0.921672199,,,,,
1956,0.018714348,,,,,
1957,0.000137365,,,,,
1958,0.998703764,,,,,
1959,0.062031742,,,,,
1960,0.011635252,,,,,
1961,0.00012602,,,,,
1962,9.40E-05,,,,,
1963,0.000275708,,,,,
1964,2.46E-05,,,,,
1965,0.418888458,,,,,
1966,0.67276213,,,,,
1967,8.35E-05,,,,,
1968,0.468564102,,,,,
1969,0.00072253,,,,,
1970,0.048363513,,,,,
1971,0.000105801,,,,,
1972,0.729429331,,,,,
1973,0.416096566,,,,,
1974,7.12E-05,,,,,
1975,0.00166344,,,,,
1976,0.001664264,,,,,
1977,0.000291908,,,,,
1978,0.893644024,,,,,
1979,0.001113613,,,,,
1980,0.101848942,,,,,
1981,0.725965566,,,,,
1982,0.000467789,,,,,
1983,0.000276737,,,,,
1984,0.999693526,,,,,
1985,0.000222088,,,,,
1986,0.916057621,,,,,
1987,6.35E-05,,,,,
1988,0.098592643,,,,,
1989,0.05819668,,,,,
1990,0.000520751,,,,,
1991,0.001632176,,,,,
1992,0.934723136,,,,,
1993,0.013632348,,,,,
1994,4.37E-05,,,,,
1995,0.996297514,,,,,
1996,0.001032691,,,,,
1997,1.07E-05,,,,,
1998,0.480868728,,,,,
1999,0.001126096,,,,,
2000,5.95E-05,,,,,
2001,0.986169537,,,,,
2002,0.941161016,,,,,
2003,0.319408846,,,,,
2004,0.139451729,,,,,
2005,8.04E-05,,,,,
2006,0.00060058,,,,,
2007,0.911203404,,,,,
2008,0.982734378,,,,,
2009,0.002308514,,,,,
2010,4.31E-05,,,,,
2011,8.85E-05,,,,,
2012,0.391919138,,,,,
2013,0.533864911,,,,,
2014,0.76172782,,,,,
2015,0.48478468,,,,,
2016,0.007575477,,,,,
2017,8.44E-05,,,,,
2018,1.13E-05,,,,,
2019,0.021783835,,,,,
2020,0.001384614,,,,,
2021,0.004333788,,,,,
2022,0.297341927,,,,,
2023,0.991750799,,,,,
2024,0.398976661,,,,,
2025,2.24E-05,,,,,
2026,0.000707232,,,,,
2027,8.28E-05,,,,,
2028,0.428496392,,,,,
2029,0.317878415,,,,,
2030,7.99E-05,,,,,
2031,0.92749086,,,,,
2032,0.00100817,,,,,
2033,0.918652415,,,,,
2034,0.618202592,,,,,
2035,0.645709149,,,,,
2036,0.001480588,,,,,
2037,5.29E-05,,,,,
2038,0.000477965,,,,,
