,toxic,,,,,
1070,0.044026254,,,,,
1071,0.972072821,,,,,
1072,0.044026254,,,,,
1073,0.044026254,,,,,
1074,0.044026254,,,,,
1075,0.044026254,,,,,
1076,0.044026254,,,,,
1077,0.004510589,,,,,
1078,0.265847638,,,,,
1079,0.044026254,,,,,
1080,0.044026254,,,,,
1081,0.044026254,,,,,
1082,0.044026254,,,,,
1083,0.044026254,,,,,
1084,0.044026254,,,,,
1085,0.044026254,,,,,
1086,0.044026254,,,,,
1087,0.044026254,,,,,
1088,0.044026254,,,,,
1089,0.653979709,,,,,
1090,0.044026254,,,,,
1091,0.044026254,,,,,
1092,0.265847638,,,,,
1093,0.546104406,,,,,
1094,0.696061554,,,,,
1095,0.044026254,,,,,
1096,0.044026254,,,,,
1097,0.044026254,,,,,
1098,0.044026254,,,,,
1099,0.044026254,,,,,
1100,0.044026254,,,,,
1101,0.044026254,,,,,
1102,0.044026254,,,,,
1103,0.044026254,,,,,
1104,0.242801116,,,,,
1105,0.560068718,,,,,
1106,0.044026254,,,,,
1107,0.962391716,,,,,
1108,0.044026254,,,,,
1109,0.044026254,,,,,
1110,0.954519245,,,,,
1111,0.044026254,,,,,
1112,0.044026254,,,,,
1113,0.044026254,,,,,
1114,0.044026254,,,,,
1115,0.044026254,,,,,
1116,0.044026254,,,,,
1117,0.044026254,,,,,
1118,0.044026254,,,,,
1119,0.265847638,,,,,
1120,0.67497207,,,,,
1121,0.044026254,,,,,
1122,0.929448297,,,,,
1123,0.044026254,,,,,
1124,0.044026254,,,,,
1125,0.044026254,,,,,
1126,0.990306134,,,,,
1127,0.044026254,,,,,
1128,0.044026254,,,,,
1129,0.044026254,,,,,
1130,0.044026254,,,,,
1131,0.044026254,,,,,
1132,0.044026254,,,,,
1133,0.564885192,,,,,
1134,0.044026254,,,,,
1135,0.044026254,,,,,
1136,0.044026254,,,,,
1137,0.044026254,,,,,
1138,0.044026254,,,,,
1139,0.044026254,,,,,
1140,0.044026254,,,,,
1141,0.044026254,,,,,
1142,0.991059394,,,,,
1143,0.044026254,,,,,
1144,0.044026254,,,,,
1145,0.044026254,,,,,
1146,0.044026254,,,,,
1147,0.048606781,,,,,
1148,0.044026254,,,,,
1149,0.044026254,,,,,
1150,0.044026254,,,,,
1151,0.044026254,,,,,
1152,0.044026254,,,,,
1153,0.984491755,,,,,
1154,0.044026254,,,,,
1155,0.044026254,,,,,
1156,0.044026254,,,,,
1157,0.044026254,,,,,
1158,0.044026254,,,,,
1159,0.044026254,,,,,
1160,0.69346915,,,,,
1161,0.576487452,,,,,
1162,0.044026254,,,,,
1163,0.044026254,,,,,
1164,0.506253599,,,,,
1165,0.044026254,,,,,
1166,0.044026254,,,,,
1167,0.044026254,,,,,
1168,0.044026254,,,,,
1169,0.044026254,,,,,
1170,0.044026254,,,,,
1171,0.044026254,,,,,
1172,0.044026254,,,,,
1173,0.044026254,,,,,
1174,0.10179527,,,,,
1175,0.769588167,,,,,
1176,0.044026254,,,,,
1177,0.044026254,,,,,
1178,0.044026254,,,,,
1179,0.044026254,,,,,
1180,0.044026254,,,,,
1181,0.044026254,,,,,
1182,0.044026254,,,,,
1183,0.044026254,,,,,
1184,0.954519245,,,,,
1185,0.044026254,,,,,
1186,0.044026254,,,,,
1187,0.044026254,,,,,
1188,0.044026254,,,,,
1189,0.044026254,,,,,
1190,0.044026254,,,,,
1191,0.044026254,,,,,
1192,0.044026254,,,,,
1193,0.044026254,,,,,
1194,0.783256524,,,,,
1195,0.044026254,,,,,
1196,0.044026254,,,,,
1197,0.044026254,,,,,
1198,0.044026254,,,,,
1199,0.044026254,,,,,
1200,0.566452399,,,,,
1201,0.044026254,,,,,
1202,0.044026254,,,,,
1203,0.044026254,,,,,
1204,0.044026254,,,,,
1205,0.044026254,,,,,
1206,0.044026254,,,,,
1207,0.044026254,,,,,
1208,0.044026254,,,,,
1209,0.044026254,,,,,
1210,0.929448297,,,,,
1211,0.044026254,,,,,
1212,0.506253599,,,,,
1213,0.044026254,,,,,
1214,0.044026254,,,,,
1215,0.044026254,,,,,
1216,0.428865103,,,,,
1217,0.044026254,,,,,
1218,0.044026254,,,,,
1219,0.044026254,,,,,
1220,0.984560001,,,,,
1221,0.044026254,,,,,
1222,0.516797983,,,,,
1223,0.044026254,,,,,
1224,0.044026254,,,,,
1225,0.074387695,,,,,
1226,0.044026254,,,,,
1227,0.044026254,,,,,
1228,0.044026254,,,,,
1229,0.044026254,,,,,
1230,0.044026254,,,,,
1231,0.044026254,,,,,
1232,0.044026254,,,,,
1233,0.63439556,,,,,
1234,0.044026254,,,,,
1235,0.044026254,,,,,
1236,0.318846121,,,,,
1237,0.044026254,,,,,
1238,0.044026254,,,,,
1239,0.044026254,,,,,
1240,0.044026254,,,,,
1241,0.044026254,,,,,
1242,0.044026254,,,,,
1243,0.044026254,,,,,
1244,0.044026254,,,,,
1245,0.044026254,,,,,
1246,0.044026254,,,,,
1247,0.044026254,,,,,
1248,0.044026254,,,,,
1249,0.044026254,,,,,
1250,0.044026254,,,,,
1251,0.044026254,,,,,
1252,0.044026254,,,,,
1253,0.974570423,,,,,
1254,0.044026254,,,,,
1255,0.696061554,,,,,
1256,0.044026254,,,,,
1257,0.044026254,,,,,
1258,0.044026254,,,,,
1259,0.044026254,,,,,
1260,0.044026254,,,,,
1261,0.044026254,,,,,
1262,0.044026254,,,,,
1263,0.984496419,,,,,
1264,0.044026254,,,,,
1265,0.044026254,,,,,
1266,0.044026254,,,,,
1267,0.044026254,,,,,
1268,0.044026254,,,,,
1269,0.044026254,,,,,
1270,0.960624137,,,,,
1271,0.044026254,,,,,
1272,0.044026254,,,,,
1273,0.044026254,,,,,
1274,0.350496566,,,,,
1275,0.300215976,,,,,
1276,0.490833493,,,,,
1277,0.044026254,,,,,
1278,0.090694406,,,,,
1279,0.044026254,,,,,
1280,0.506253599,,,,,
1281,0.832251399,,,,,
1282,0.832251399,,,,,
1283,0.044026254,,,,,
1284,0.891843743,,,,,
1285,0.044026254,,,,,
1286,0.044026254,,,,,
1287,0.044026254,,,,,
1288,0.044026254,,,,,
1289,0.044026254,,,,,
1290,0.044026254,,,,,
1291,0.425587252,,,,,
1292,0.044026254,,,,,
1293,0.090694406,,,,,
1294,0.044026254,,,,,
1295,0.044026254,,,,,
1296,0.044026254,,,,,
1297,0.044026254,,,,,
1298,0.044026254,,,,,
1299,0.044026254,,,,,
1300,0.708658425,,,,,
1301,0.044026254,,,,,
1302,0.044026254,,,,,
1303,0.044026254,,,,,
1304,0.044026254,,,,,
1305,0.044026254,,,,,
1306,0.044026254,,,,,
1307,0.044026254,,,,,
1308,0.044026254,,,,,
1309,0.044026254,,,,,
1310,0.044026254,,,,,
1311,0.044026254,,,,,
1312,0.044026254,,,,,
1313,0.044026254,,,,,
1314,0.044026254,,,,,
1315,0.044026254,,,,,
1316,0.044026254,,,,,
1317,0.044026254,,,,,
1318,0.044026254,,,,,
1319,0.044026254,,,,,
1320,0.044026254,,,,,
1321,0.044026254,,,,,
1322,0.044026254,,,,,
1323,0.044026254,,,,,
1324,0.044026254,,,,,
1325,0.044026254,,,,,
1326,0.044026254,,,,,
1327,0.044026254,,,,,
1328,0.044026254,,,,,
1329,0.044026254,,,,,
1330,0.044026254,,,,,
1331,0.929448297,,,,,
1332,0.044026254,,,,,
1333,0.044026254,,,,,
1334,0.044026254,,,,,
1335,0.428865103,,,,,
1336,0.044026254,,,,,
1337,0.044026254,,,,,
1338,0.002348668,,,,,
1339,0.044026254,,,,,
1340,0.798479079,,,,,
1341,0.044026254,,,,,
1342,0.044026254,,,,,
1343,0.044026254,,,,,
1344,0.790374669,,,,,
1345,0.956398143,,,,,
1346,0.044026254,,,,,
1347,0.989253237,,,,,
1348,0.703422651,,,,,
1349,0.044026254,,,,,
1350,0.044026254,,,,,
1351,0.044026254,,,,,
1352,0.163645228,,,,,
1353,0.044026254,,,,,
1354,0.929448297,,,,,
1355,0.044026254,,,,,
1356,0.044026254,,,,,
1357,0.044026254,,,,,
1358,0.044026254,,,,,
1359,0.044026254,,,,,
1360,0.044026254,,,,,
1361,0.044026254,,,,,
1362,0.044026254,,,,,
1363,0.971364001,,,,,
1364,0.044026254,,,,,
1365,0.948434158,,,,,
1366,0.044026254,,,,,
1367,0.881260862,,,,,
1368,0.044026254,,,,,
1369,0.552514857,,,,,
1370,0.044026254,,,,,
1371,0.044026254,,,,,
1372,0.044026254,,,,,
1373,0.881260862,,,,,
1374,0.044026254,,,,,
1375,0.044026254,,,,,
1376,0.044026254,,,,,
1377,0.044026254,,,,,
1378,0.044026254,,,,,
1379,0.044026254,,,,,
1380,0.044026254,,,,,
1381,0.044026254,,,,,
1382,0.929448297,,,,,
1383,0.044026254,,,,,
1384,0.044026254,,,,,
1385,0.044026254,,,,,
1386,0.044026254,,,,,
1387,0.044026254,,,,,
1388,0.044026254,,,,,
1389,0.044026254,,,,,
1390,0.044026254,,,,,
1391,0.044026254,,,,,
1392,0.044026254,,,,,
1393,0.044026254,,,,,
1394,0.954519245,,,,,
1395,0.044026254,,,,,
1396,0.044026254,,,,,
1397,0.044026254,,,,,
1398,0.703422651,,,,,
1399,0.921911134,,,,,
1400,0.080501987,,,,,
1401,0.044026254,,,,,
1402,0.044026254,,,,,
1403,0.506253599,,,,,
1404,0.044026254,,,,,
1405,0.044026254,,,,,
1406,0.044026254,,,,,
1407,0.954519245,,,,,
1408,0.044026254,,,,,
1409,0.044026254,,,,,
1410,0.044026254,,,,,
1411,0.044026254,,,,,
1412,0.044026254,,,,,
1413,0.044026254,,,,,
1414,0.545994819,,,,,
1415,0.93812756,,,,,
1416,0.544720614,,,,,
1417,0.998803355,,,,,
1418,0.044026254,,,,,
1419,0.044026254,,,,,
1420,0.044026254,,,,,
1421,0.044026254,,,,,
1422,0.044026254,,,,,
1423,0.044026254,,,,,
1424,0.044026254,,,,,
1425,0.044026254,,,,,
1426,0.044026254,,,,,
1427,0.044026254,,,,,
1428,0.044026254,,,,,
1429,0.044026254,,,,,
1430,0.044026254,,,,,
1431,0.044026254,,,,,
1432,0.318846121,,,,,
1433,0.044026254,,,,,
1434,0.044026254,,,,,
1435,0.044026254,,,,,
1436,0.69346915,,,,,
1437,0.044026254,,,,,
1438,0.044026254,,,,,
1439,0.044026254,,,,,
1440,0.044026254,,,,,
1441,0.044026254,,,,,
1442,0.044026254,,,,,
1443,0.044026254,,,,,
1444,0.476032333,,,,,
1445,0.044026254,,,,,
1446,0.971098969,,,,,
1447,0.044026254,,,,,
1448,0.469090158,,,,,
1449,0.738839995,,,,,
1450,0.044026254,,,,,
1451,0.044026254,,,,,
1452,0.044026254,,,,,
1453,0.044026254,,,,,
1454,0.044026254,,,,,
1455,0.044026254,,,,,
1456,0.044026254,,,,,
1457,0.044026254,,,,,
1458,0.044026254,,,,,
1459,0.044026254,,,,,
1460,0.044026254,,,,,
1461,0.044026254,,,,,
1462,0.044026254,,,,,
1463,0.044026254,,,,,
1464,0.044026254,,,,,
1465,0.044026254,,,,,
1466,0.044026254,,,,,
1467,0.044026254,,,,,
1468,0.044026254,,,,,
1469,0.044026254,,,,,
1470,0.506253599,,,,,
1471,0.044026254,,,,,
1472,0.984446248,,,,,
1473,0.044026254,,,,,
1474,0.044026254,,,,,
1475,0.318846121,,,,,
1476,0.044026254,,,,,
1477,0.044026254,,,,,
1478,0.044026254,,,,,
1479,0.393028557,,,,,
1480,0.044026254,,,,,
1481,0.044026254,,,,,
1482,0.044026254,,,,,
1483,0.044026254,,,,,
1484,0.929448297,,,,,
1485,0.044026254,,,,,
1486,0.571166329,,,,,
1487,0.044026254,,,,,
1488,0.188183681,,,,,
1489,0.044026254,,,,,
1490,0.044026254,,,,,
1491,0.694960622,,,,,
1492,0.044026254,,,,,
1493,0.044026254,,,,,
1494,0.044026254,,,,,
1495,0.998433086,,,,,
1496,0.044026254,,,,,
1497,0.044026254,,,,,
1498,0.044026254,,,,,
1499,0.044026254,,,,,
1500,0.044026254,,,,,
1501,0.044026254,,,,,
1502,0.044026254,,,,,
1503,0.044026254,,,,,
1504,0.044026254,,,,,
1505,0.044026254,,,,,
1506,0.044026254,,,,,
1507,0.196605434,,,,,
1508,0.341619598,,,,,
1509,0.929448297,,,,,
1510,0.044026254,,,,,
1511,0.954581186,,,,,
1512,0.044026254,,,,,
1513,0.044026254,,,,,
1514,0.044026254,,,,,
1515,0.044026254,,,,,
1516,0.157188841,,,,,
1517,0.044026254,,,,,
1518,0.044026254,,,,,
1519,0.044026254,,,,,
1520,0.044026254,,,,,
1521,0.954519245,,,,,
1522,0.044026254,,,,,
1523,0.044026254,,,,,
1524,0.044026254,,,,,
1525,0.044026254,,,,,
1526,0.044026254,,,,,
1527,0.954519245,,,,,
1528,0.044026254,,,,,
1529,0.044026254,,,,,
1530,0.044026254,,,,,
1531,0.044026254,,,,,
1532,0.044026254,,,,,
1533,0.044026254,,,,,
1534,0.044026254,,,,,
1535,0.044026254,,,,,
1536,0.044026254,,,,,
1537,0.044026254,,,,,
1538,0.506253599,,,,,
1539,0.044026254,,,,,
1540,0.044026254,,,,,
1541,0.044026254,,,,,
1542,0.044026254,,,,,
1543,0.235765325,,,,,
1544,0.044026254,,,,,
1545,0.044026254,,,,,
1546,0.044026254,,,,,
1547,0.044026254,,,,,
1548,0.40279337,,,,,
1549,0.044026254,,,,,
1550,0.044026254,,,,,
1551,0.044026254,,,,,
1552,0.044026254,,,,,
1553,0.929448297,,,,,
1554,0.044026254,,,,,
1555,0.350496566,,,,,
1556,0.044026254,,,,,
1557,0.044026254,,,,,
1558,0.044026254,,,,,
1559,0.044026254,,,,,
1560,0.044026254,,,,,
1561,0.044026254,,,,,
1562,0.044026254,,,,,
1563,0.044026254,,,,,
1564,0.62847831,,,,,
1565,0.929448297,,,,,
1566,0.044026254,,,,,
1567,0.044026254,,,,,
1568,0.096877648,,,,,
1569,0.044026254,,,,,
1570,0.769588167,,,,,
1571,0.044026254,,,,,
1572,0.792771569,,,,,
1573,0.310415569,,,,,
1574,0.044026254,,,,,
1575,0.044026254,,,,,
1576,0.350496566,,,,,
1577,0.044026254,,,,,
1578,0.044026254,,,,,
1579,0.044026254,,,,,
1580,0.044026254,,,,,
1581,0.044026254,,,,,
1582,0.044026254,,,,,
1583,0.044026254,,,,,
1584,0.044026254,,,,,
1585,0.938532732,,,,,
1586,0.371773679,,,,,
1587,0.044026254,,,,,
1588,0.044026254,,,,,
1589,0.044026254,,,,,
1590,0.044026254,,,,,
1591,0.044026254,,,,,
1592,0.044026254,,,,,
1593,0.044026254,,,,,
1594,0.044026254,,,,,
1595,0.044026254,,,,,
1596,0.044026254,,,,,
1597,0.044026254,,,,,
1598,0.044026254,,,,,
1599,0.044026254,,,,,
1600,0.044026254,,,,,
1601,0.044026254,,,,,
1602,0.044026254,,,,,
1603,0.044026254,,,,,
1604,0.044026254,,,,,
1605,0.363848468,,,,,
1606,0.044026254,,,,,
1607,0.044026254,,,,,
1608,0.69346915,,,,,
1609,0.044026254,,,,,
1610,0.905454866,,,,,
1611,0.044026254,,,,,
1612,0.044026254,,,,,
1613,0.616020123,,,,,
1614,0.044026254,,,,,
1615,0.044026254,,,,,
1616,0.545994819,,,,,
1617,0.044026254,,,,,
1618,0.044026254,,,,,
1619,0.044026254,,,,,
1620,0.044026254,,,,,
1621,0.044026254,,,,,
1622,0.044026254,,,,,
1623,0.044026254,,,,,
1624,0.506253599,,,,,
1625,0.044026254,,,,,
1626,0.044026254,,,,,
1627,0.769588167,,,,,
1628,0.044026254,,,,,
1629,0.044026254,,,,,
1630,0.044026254,,,,,
1631,0.044026254,,,,,
1632,0.506253599,,,,,
1633,0.044026254,,,,,
1634,0.044026254,,,,,
1635,0.044026254,,,,,
1636,0.044026254,,,,,
1637,0.044026254,,,,,
1638,0.044026254,,,,,
1639,0.044026254,,,,,
1640,0.996553603,,,,,
1641,0.044026254,,,,,
1642,0.044026254,,,,,
1643,0.157188841,,,,,
1644,0.080501987,,,,,
1645,0.044026254,,,,,
1646,0.044026254,,,,,
1647,0.044026254,,,,,
1648,0.044026254,,,,,
1649,0.044026254,,,,,
1650,0.044026254,,,,,
1651,0.044026254,,,,,
1652,0.044026254,,,,,
1653,0.044026254,,,,,
1654,0.044026254,,,,,
1655,0.044026254,,,,,
1656,0.044026254,,,,,
1657,0.044026254,,,,,
1658,0.044026254,,,,,
1659,0.025636765,,,,,
1660,0.044026254,,,,,
1661,0.044026254,,,,,
1662,0.044026254,,,,,
1663,0.044026254,,,,,
1664,0.044026254,,,,,
1665,0.044026254,,,,,
1666,0.921156916,,,,,
1667,0.604524616,,,,,
1668,0.044026254,,,,,
1669,0.044026254,,,,,
1670,0.017840771,,,,,
1671,0.044026254,,,,,
1672,0.897906992,,,,,
1673,0.044026254,,,,,
1674,0.044026254,,,,,
1675,0.465020347,,,,,
1676,0.044026254,,,,,
1677,0.044026254,,,,,
1678,0.044026254,,,,,
1679,0.60000016,,,,,
1680,0.044026254,,,,,
1681,0.044026254,,,,,
1682,0.044026254,,,,,
1683,0.044026254,,,,,
1684,0.044026254,,,,,
1685,0.044026254,,,,,
1686,0.968851986,,,,,
1687,0.703422651,,,,,
1688,0.044026254,,,,,
1689,0.044026254,,,,,
1690,0.044026254,,,,,
1691,0.044026254,,,,,
1692,0.044026254,,,,,
1693,0.044026254,,,,,
1694,0.044026254,,,,,
1695,0.044026254,,,,,
1696,0.044026254,,,,,
1697,0.044026254,,,,,
1698,0.044026254,,,,,
1699,0.929448297,,,,,
1700,0.044026254,,,,,
1701,0.044026254,,,,,
1702,0.044026254,,,,,
1703,0.993783836,,,,,
1704,0.044026254,,,,,
1705,0.929448297,,,,,
1706,0.405478743,,,,,
1707,0.044026254,,,,,
1708,0.341619598,,,,,
1709,0.545994819,,,,,
1710,0.044026254,,,,,
1711,0.044026254,,,,,
1712,0.044026254,,,,,
1713,0.044026254,,,,,
1714,0.044026254,,,,,
1715,0.994702013,,,,,
1716,0.044026254,,,,,
1717,0.361242277,,,,,
1718,0.044026254,,,,,
1719,0.044026254,,,,,
1720,0.044026254,,,,,
1721,0.044026254,,,,,
1722,0.044026254,,,,,
1723,0.044026254,,,,,
1724,0.948104271,,,,,
1725,0.044026254,,,,,
1726,0.044026254,,,,,
1727,0.044026254,,,,,
1728,0.044026254,,,,,
1729,0.575032,,,,,
1730,0.044026254,,,,,
1731,0.044026254,,,,,
1732,0.69346915,,,,,
1733,0.044026254,,,,,
1734,0.044026254,,,,,
1735,0.044026254,,,,,
1736,0.044026254,,,,,
1737,0.044026254,,,,,
1738,0.044026254,,,,,
1739,0.506253599,,,,,
1740,0.044026254,,,,,
1741,0.044026254,,,,,
1742,0.425587252,,,,,
1743,0.044026254,,,,,
1744,0.044026254,,,,,
1745,0.044026254,,,,,
1746,0.044026254,,,,,
1747,0.044026254,,,,,
1748,0.044026254,,,,,
1749,0.044026254,,,,,
1750,0.044026254,,,,,
1751,0.044026254,,,,,
1752,0.044026254,,,,,
1753,0.955337065,,,,,
1754,0.044026254,,,,,
1755,0.044026254,,,,,
1756,0.044026254,,,,,
1757,0.044026254,,,,,
1758,0.044026254,,,,,
1759,0.044026254,,,,,
1760,0.929448297,,,,,
1761,0.044026254,,,,,
1762,0.000161064,,,,,
1763,0.576487452,,,,,
1764,0.044026254,,,,,
1765,0.044026254,,,,,
1766,0.044026254,,,,,
1767,0.044026254,,,,,
1768,0.044026254,,,,,
1769,0.044026254,,,,,
1770,0.044026254,,,,,
1771,0.044026254,,,,,
1772,0.044026254,,,,,
1773,0.044026254,,,,,
1774,0.3767132,,,,,
1775,0.759929535,,,,,
1776,0.044026254,,,,,
1777,0.044026254,,,,,
1778,0.044026254,,,,,
1779,0.044026254,,,,,
1780,0.044026254,,,,,
1781,0.044026254,,,,,
1782,0.044026254,,,,,
1783,0.044026254,,,,,
1784,0.044026254,,,,,
1785,0.924803782,,,,,
1786,0.411587891,,,,,
1787,0.044026254,,,,,
1788,0.044026254,,,,,
1789,0.604524616,,,,,
1790,0.044026254,,,,,
1791,0.044026254,,,,,
1792,0.044026254,,,,,
1793,0.044026254,,,,,
1794,0.044026254,,,,,
1795,0.562936078,,,,,
1796,0.044026254,,,,,
1797,0.793758711,,,,,
1798,0.265847638,,,,,
1799,0.044026254,,,,,
1800,0.902649355,,,,,
1801,0.044026254,,,,,
1802,0.044026254,,,,,
1803,0.044026254,,,,,
1804,0.044026254,,,,,
1805,0.044026254,,,,,
1806,0.565398992,,,,,
1807,0.318846121,,,,,
1808,0.044026254,,,,,
1809,0.044026254,,,,,
1810,0.044026254,,,,,
1811,0.044026254,,,,,
1812,0.044026254,,,,,
1813,0.044026254,,,,,
1814,0.044026254,,,,,
1815,0.044026254,,,,,
1816,0.044026254,,,,,
1817,0.044026254,,,,,
1818,0.044026254,,,,,
1819,0.044026254,,,,,
1820,0.044026254,,,,,
1821,0.044026254,,,,,
1822,0.044026254,,,,,
1823,0.044026254,,,,,
1824,0.044026254,,,,,
1825,0.044026254,,,,,
1826,0.044026254,,,,,
1827,0.044026254,,,,,
1828,0.044026254,,,,,
1829,0.044026254,,,,,
1830,0.044026254,,,,,
1831,0.506253599,,,,,
1832,0.245651838,,,,,
1833,0.044026254,,,,,
1834,0.637344422,,,,,
1835,0.929448297,,,,,
1836,0.929448297,,,,,
1837,0.044026254,,,,,
1838,0.044026254,,,,,
1839,0.640709599,,,,,
1840,0.044026254,,,,,
1841,0.98288258,,,,,
1842,0.044026254,,,,,
1843,0.044026254,,,,,
1844,0.565398992,,,,,
1845,0.044026254,,,,,
1846,0.044026254,,,,,
1847,0.044026254,,,,,
1848,0.044026254,,,,,
1849,0.044026254,,,,,
1850,0.044026254,,,,,
1851,0.044026254,,,,,
1852,0.044026254,,,,,
1853,0.044026254,,,,,
1854,0.044026254,,,,,
1855,0.506253599,,,,,
1856,0.044026254,,,,,
1857,0.044026254,,,,,
1858,0.044026254,,,,,
1859,0.044026254,,,,,
1860,0.044026254,,,,,
1861,0.844088629,,,,,
1862,0.044026254,,,,,
1863,0.044026254,,,,,
1864,0.044026254,,,,,
1865,0.044026254,,,,,
1866,0.044026254,,,,,
1867,0.044026254,,,,,
1868,0.044026254,,,,,
1869,0.044026254,,,,,
1870,0.044026254,,,,,
1871,0.044026254,,,,,
1872,0.044026254,,,,,
1873,0.044026254,,,,,
1874,0.425587252,,,,,
1875,0.044026254,,,,,
1876,0.044026254,,,,,
1877,0.044026254,,,,,
1878,0.044026254,,,,,
1879,0.044026254,,,,,
1880,0.044026254,,,,,
1881,0.044026254,,,,,
1882,0.044026254,,,,,
1883,0.044026254,,,,,
1884,0.044026254,,,,,
1885,0.044026254,,,,,
1886,0.428865103,,,,,
1887,0.363848468,,,,,
1888,0.408496606,,,,,
1889,0.044026254,,,,,
1890,0.044026254,,,,,
1891,0.044026254,,,,,
1892,0.044026254,,,,,
1893,0.044026254,,,,,
1894,0.044026254,,,,,
1895,0.044026254,,,,,
1896,0.730066906,,,,,
1897,0.044026254,,,,,
1898,0.044026254,,,,,
1899,0.044026254,,,,,
1900,0.044026254,,,,,
1901,0.044026254,,,,,
1902,0.044026254,,,,,
1903,0.044026254,,,,,
1904,0.044026254,,,,,
1905,0.044026254,,,,,
1906,0.929448297,,,,,
1907,0.044026254,,,,,
1908,0.044026254,,,,,
1909,0.044026254,,,,,
1910,0.044026254,,,,,
1911,0.044026254,,,,,
1912,0.044026254,,,,,
1913,0.044026254,,,,,
1914,0.044026254,,,,,
1915,0.044026254,,,,,
1916,0.044026254,,,,,
1917,0.044026254,,,,,
1918,0.953503048,,,,,
1919,0.044026254,,,,,
1920,0.044026254,,,,,
1921,0.769588167,,,,,
1922,0.044026254,,,,,
1923,0.044026254,,,,,
1924,0.044026254,,,,,
1925,0.044026254,,,,,
1926,0.044026254,,,,,
1927,0.044026254,,,,,
1928,0.593137625,,,,,
1929,0.044026254,,,,,
1930,0.044026254,,,,,
1931,0.506253599,,,,,
1932,0.044026254,,,,,
1933,0.044026254,,,,,
1934,0.044026254,,,,,
1935,0.044026254,,,,,
1936,0.044026254,,,,,
1937,0.044026254,,,,,
1938,0.696061554,,,,,
1939,0.044026254,,,,,
1940,0.954519245,,,,,
1941,0.044026254,,,,,
1942,0.044026254,,,,,
1943,0.044026254,,,,,
1944,0.044026254,,,,,
1945,0.044026254,,,,,
1946,0.490833493,,,,,
1947,0.044026254,,,,,
1948,0.044026254,,,,,
1949,0.044026254,,,,,
1950,0.044026254,,,,,
1951,0.930051268,,,,,
1952,0.044026254,,,,,
1953,0.044026254,,,,,
1954,0.924803782,,,,,
1955,0.044026254,,,,,
1956,0.044026254,,,,,
1957,0.044026254,,,,,
1958,0.948786134,,,,,
1959,0.044026254,,,,,
1960,0.044026254,,,,,
1961,0.044026254,,,,,
1962,0.044026254,,,,,
1963,0.044026254,,,,,
1964,0.044026254,,,,,
1965,0.3767132,,,,,
1966,0.044026254,,,,,
1967,0.044026254,,,,,
1968,0.374733833,,,,,
1969,0.044026254,,,,,
1970,0.044026254,,,,,
1971,0.044026254,,,,,
1972,0.819343768,,,,,
1973,0.044026254,,,,,
1974,0.044026254,,,,,
1975,0.044026254,,,,,
1976,0.044026254,,,,,
1977,0.044026254,,,,,
1978,0.211774605,,,,,
1979,0.044026254,,,,,
1980,0.044026254,,,,,
1981,0.044026254,,,,,
1982,0.044026254,,,,,
1983,0.044026254,,,,,
1984,0.972414813,,,,,
1985,0.044026254,,,,,
1986,0.83860246,,,,,
1987,0.044026254,,,,,
1988,0.044026254,,,,,
1989,0.044026254,,,,,
1990,0.044026254,,,,,
1991,0.044026254,,,,,
1992,0.425587252,,,,,
1993,0.044026254,,,,,
1994,0.044026254,,,,,
1995,0.993971168,,,,,
1996,0.044026254,,,,,
1997,0.044026254,,,,,
1998,0.044026254,,,,,
1999,0.044026254,,,,,
2000,0.044026254,,,,,
2001,0.929448297,,,,,
2002,0.044026254,,,,,
2003,0.506253599,,,,,
2004,0.044026254,,,,,
2005,0.044026254,,,,,
2006,0.044026254,,,,,
