,toxic,,,,,
1068,0.314862312,,,,,
1069,0.000134521,,,,,
1070,0.002129142,,,,,
1071,0.993002193,,,,,
1072,0.003322009,,,,,
1073,0.00196254,,,,,
1074,0.018625864,,,,,
1075,0.014339849,,,,,
1076,0.008909058,,,,,
1077,7.15E-05,,,,,
1078,0.840073256,,,,,
1079,0.014132917,,,,,
1080,0.002873205,,,,,
1081,0.016141627,,,,,
1082,0.199164206,,,,,
1083,0.005888668,,,,,
1084,0.000669741,,,,,
1085,0.000532146,,,,,
1086,0.005530922,,,,,
1087,0.000363343,,,,,
1088,6.36E-05,,,,,
1089,0.751170111,,,,,
1090,0.025534179,,,,,
1091,0.00199323,,,,,
1092,0.364246317,,,,,
1093,0.321276323,,,,,
1094,0.972533707,,,,,
1095,0.672148995,,,,,
1096,0.014154954,,,,,
1097,0.042420309,,,,,
1098,0.001122208,,,,,
1099,0.317685162,,,,,
1100,0.214418759,,,,,
1101,0.050876406,,,,,
1102,0.00032385,,,,,
1103,0.00038618,,,,,
1104,0.136967985,,,,,
1105,0.03018194,,,,,
1106,0.017294252,,,,,
1107,0.94580255,,,,,
1108,0.001949134,,,,,
1109,0.005745669,,,,,
1110,0.981381175,,,,,
1111,0.000197585,,,,,
1112,0.000513983,,,,,
1113,0.000403793,,,,,
1114,8.34E-05,,,,,
1115,0.000412346,,,,,
1116,0.00042454,,,,,
1117,0.003910326,,,,,
1118,0.000866378,,,,,
1119,0.004031954,,,,,
1120,0.969822052,,,,,
1121,0.000714196,,,,,
1122,0.918108644,,,,,
1123,0.00032116,,,,,
1124,0.496447894,,,,,
1125,8.33E-05,,,,,
1126,0.995357052,,,,,
1127,0.01352345,,,,,
1128,0.000442951,,,,,
1129,9.04E-05,,,,,
1130,0.000235962,,,,,
1131,0.008107683,,,,,
1132,0.010230486,,,,,
1133,0.062095771,,,,,
1134,0.00172947,,,,,
1135,0.025569309,,,,,
1136,0.001139582,,,,,
1137,0.000872879,,,,,
1138,0.000648183,,,,,
1139,0.004574429,,,,,
1140,0.01951608,,,,,
1141,0.003538041,,,,,
1142,0.99850511,,,,,
1143,0.002601565,,,,,
1144,0.000696708,,,,,
1145,0.032412253,,,,,
1146,0.007460902,,,,,
1147,0.000309778,,,,,
1148,0.000560717,,,,,
1149,0.003219143,,,,,
1150,0.002236078,,,,,
1151,0.00252254,,,,,
1152,0.000410626,,,,,
1153,0.996228411,,,,,
1154,0.817137097,,,,,
1155,0.004188284,,,,,
1156,0.002223786,,,,,
1157,0.001338825,,,,,
1158,0.057891957,,,,,
1159,0.001158095,,,,,
1160,0.947367554,,,,,
1161,0.308641846,,,,,
1162,0.011710754,,,,,
1163,0.000558635,,,,,
1164,0.767824373,,,,,
1165,0.029956351,,,,,
1166,0.02045094,,,,,
1167,0.038804419,,,,,
1168,0.000166189,,,,,
1169,0.022458241,,,,,
1170,0.002076547,,,,,
1171,0.010508878,,,,,
1172,0.001612925,,,,,
1173,0.000146584,,,,,
1174,0.002320942,,,,,
1175,0.886828916,,,,,
1176,0.981306335,,,,,
1177,0.00230474,,,,,
1178,0.118612396,,,,,
1179,0.004635382,,,,,
1180,0.003109405,,,,,
1181,0.000617006,,,,,
1182,0.00236969,,,,,
1183,0.008711872,,,,,
1184,0.99253424,,,,,
1185,0.003211723,,,,,
1186,0.052912943,,,,,
1187,0.000326785,,,,,
1188,0.0009334,,,,,
1189,0.180714466,,,,,
1190,0.013855549,,,,,
1191,0.001907803,,,,,
1192,0.000491852,,,,,
1193,0.000113012,,,,,
1194,0.984204109,,,,,
1195,0.001745148,,,,,
1196,0.001107986,,,,,
1197,0.004819473,,,,,
1198,0.048149505,,,,,
1199,0.17347644,,,,,
1200,0.434269744,,,,,
1201,0.001767702,,,,,
1202,0.000468267,,,,,
1203,0.065733711,,,,,
1204,0.001787856,,,,,
1205,0.006514438,,,,,
1206,0.000162327,,,,,
1207,0.000169758,,,,,
1208,0.00082683,,,,,
1209,0.004684307,,,,,
1210,0.998952145,,,,,
1211,0.035074662,,,,,
1212,0.038653198,,,,,
1213,0.002521474,,,,,
1214,0.01753621,,,,,
1215,0.001565172,,,,,
1216,0.313016317,,,,,
1217,0.224372673,,,,,
1218,0.000381613,,,,,
1219,0.000427871,,,,,
1220,0.976780886,,,,,
1221,0.000355391,,,,,
1222,0.842238746,,,,,
1223,0.000951941,,,,,
1224,0.058102313,,,,,
1225,0.00059604,,,,,
1226,0.001097104,,,,,
1227,0.408993469,,,,,
1228,0.001261,,,,,
1229,0.001233426,,,,,
1230,0.006962002,,,,,
1231,0.212957115,,,,,
1232,0.002126291,,,,,
1233,0.870206047,,,,,
1234,0.072004405,,,,,
1235,0.001889489,,,,,
1236,0.996771667,,,,,
1237,0.002432443,,,,,
1238,0.091857815,,,,,
1239,0.000143222,,,,,
1240,0.000523193,,,,,
1241,0.175259244,,,,,
1242,0.994648054,,,,,
1243,0.000722832,,,,,
1244,0.00045836,,,,,
1245,0.040134535,,,,,
1246,0.00538121,,,,,
1247,0.004908685,,,,,
1248,0.967378747,,,,,
1249,0.00234481,,,,,
1250,0.00021457,,,,,
1251,0.005992103,,,,,
1252,0.016074341,,,,,
1253,0.179382168,,,,,
1254,0.097383236,,,,,
1255,0.563670141,,,,,
1256,0.000255707,,,,,
1257,0.000628057,,,,,
1258,0.488078339,,,,,
1259,0.335119148,,,,,
1260,0.000179047,,,,,
1261,0.000867984,,,,,
1262,0.000774511,,,,,
1263,0.861636998,,,,,
1264,0.000513429,,,,,
1265,0.003944338,,,,,
1266,0.994764945,,,,,
1267,0.928524623,,,,,
1268,0.001799715,,,,,
1269,0.000537288,,,,,
1270,0.997445152,,,,,
1271,0.000563964,,,,,
1272,0.050961722,,,,,
1273,0.000107026,,,,,
1274,0.766037861,,,,,
1275,0.898035461,,,,,
1276,0.59477384,,,,,
1277,0.138801861,,,,,
1278,0.008466091,,,,,
1279,0.003866466,,,,,
1280,0.973129339,,,,,
1281,0.928646992,,,,,
1282,0.92346071,,,,,
1283,0.969984452,,,,,
1284,0.994010407,,,,,
1285,0.05238845,,,,,
1286,0.003283833,,,,,
1287,0.000584734,,,,,
1288,0.000967795,,,,,
1289,0.001694704,,,,,
1290,0.001600561,,,,,
1291,0.852952823,,,,,
1292,0.002168316,,,,,
1293,0.000470355,,,,,
1294,0.001452928,,,,,
1295,0.000228758,,,,,
1296,0.001434799,,,,,
1297,0.001727502,,,,,
1298,0.033703543,,,,,
1299,0.000746402,,,,,
1300,0.580627737,,,,,
1301,0.029533403,,,,,
1302,0.034701911,,,,,
1303,0.016987088,,,,,
1304,0.067434369,,,,,
1305,3.30E-05,,,,,
1306,0.002999984,,,,,
1307,0.003512777,,,,,
1308,0.000572973,,,,,
1309,5.27E-05,,,,,
1310,0.000411753,,,,,
1311,0.002740343,,,,,
1312,0.000555749,,,,,
1313,0.005707823,,,,,
1314,0.00019922,,,,,
1315,0.000245543,,,,,
1316,0.992390775,,,,,
1317,0.036597221,,,,,
1318,0.000159898,,,,,
1319,0.006280655,,,,,
1320,0.001092231,,,,,
1321,0.000244015,,,,,
1322,0.1244663,,,,,
1323,0.001613523,,,,,
1324,0.001357754,,,,,
1325,0.08734852,,,,,
1326,0.001514389,,,,,
1327,0.965254659,,,,,
1328,0.018598027,,,,,
1329,0.00010704,,,,,
1330,0.509193754,,,,,
1331,0.978106168,,,,,
1332,0.000960842,,,,,
1333,0.590627939,,,,,
1334,0.022928142,,,,,
1335,0.501953931,,,,,
1336,0.094051994,,,,,
1337,0.008327522,,,,,
1338,0.06807975,,,,,
1339,0.221493923,,,,,
1340,0.992943157,,,,,
1341,0.002824564,,,,,
1342,0.008882524,,,,,
1343,0.000264335,,,,,
1344,0.990713379,,,,,
1345,0.900423897,,,,,
1346,0.009090306,,,,,
1347,0.998514536,,,,,
1348,0.98880027,,,,,
1349,0.0002685,,,,,
1350,5.62E-05,,,,,
1351,0.044756537,,,,,
1352,0.05475292,,,,,
1353,0.001160046,,,,,
1354,0.988043482,,,,,
1355,0.092271313,,,,,
1356,8.65E-05,,,,,
1357,0.000505342,,,,,
1358,0.001045826,,,,,
1359,0.002745017,,,,,
1360,0.000917597,,,,,
1361,0.000878465,,,,,
1362,0.000924019,,,,,
1363,0.995569147,,,,,
1364,0.005076506,,,,,
1365,0.999573665,,,,,
1366,0.008553421,,,,,
1367,0.969503619,,,,,
1368,0.001493883,,,,,
1369,0.863420104,,,,,
1370,0.00330532,,,,,
1371,0.074293766,,,,,
1372,0.001264198,,,,,
1373,0.912979835,,,,,
1374,0.000242083,,,,,
1375,0.000134813,,,,,
1376,0.000744953,,,,,
1377,0.102885985,,,,,
1378,0.002276281,,,,,
1379,0.002926408,,,,,
1380,0.005622194,,,,,
1381,0.000189452,,,,,
1382,0.99883375,,,,,
1383,0.000335554,,,,,
1384,0.147971928,,,,,
1385,0.002083537,,,,,
1386,0.000621951,,,,,
1387,8.55E-05,,,,,
1388,0.054529596,,,,,
1389,0.004281149,,,,,
1390,0.981365481,,,,,
1391,0.141884643,,,,,
1392,0.002482833,,,,,
1393,0.000496099,,,,,
1394,0.997651686,,,,,
1395,9.19E-05,,,,,
1396,0.992383144,,,,,
1397,0.583196666,,,,,
1398,0.92570157,,,,,
1399,0.963022183,,,,,
1400,0.178738373,,,,,
1401,0.00676055,,,,,
1402,0.007201135,,,,,
1403,0.518001379,,,,,
1404,0.002105514,,,,,
1405,0.897679996,,,,,
1406,0.001388931,,,,,
1407,0.999850715,,,,,
1408,0.00798457,,,,,
1409,0.055299534,,,,,
1410,0.001527372,,,,,
1411,0.003877106,,,,,
1412,0.000607654,,,,,
1413,0.000236023,,,,,
1414,0.700762964,,,,,
1415,0.996515484,,,,,
1416,0.019336944,,,,,
1417,0.998965886,,,,,
1418,0.134377057,,,,,
1419,0.002501918,,,,,
1420,0.00043641,,,,,
1421,0.014229317,,,,,
1422,0.021387626,,,,,
1423,0.000411125,,,,,
1424,0.097211681,,,,,
1425,0.799715633,,,,,
1426,0.000546591,,,,,
1427,0.009276098,,,,,
1428,0.096492679,,,,,
1429,0.000289671,,,,,
1430,0.002961687,,,,,
1431,0.000618553,,,,,
1432,0.049479586,,,,,
1433,0.000934409,,,,,
1434,0.00062564,,,,,
1435,0.00100208,,,,,
1436,0.991539815,,,,,
1437,0.705665112,,,,,
1438,0.775854972,,,,,
1439,0.00033442,,,,,
1440,0.000870161,,,,,
1441,0.845488533,,,,,
1442,7.26E-05,,,,,
1443,0.002105636,,,,,
1444,0.932321562,,,,,
1445,0.000420766,,,,,
1446,0.999486931,,,,,
1447,0.000111152,,,,,
1448,0.829007644,,,,,
1449,0.868799759,,,,,
1450,0.001113628,,,,,
1451,0.003311758,,,,,
1452,0.950670997,,,,,
1453,0.290901182,,,,,
1454,0.009247585,,,,,
1455,0.18548966,,,,,
1456,0.001708711,,,,,
1457,0.005792643,,,,,
1458,0.003964752,,,,,
1459,0.004874342,,,,,
1460,0.02325948,,,,,
1461,0.978217748,,,,,
1462,0.07493191,,,,,
1463,0.000360939,,,,,
1464,0.000104764,,,,,
1465,0.001853009,,,,,
1466,0.004206887,,,,,
1467,0.005399138,,,,,
1468,0.239872746,,,,,
1469,0.001452971,,,,,
1470,0.77451166,,,,,
1471,0.001651558,,,,,
1472,0.939593629,,,,,
1473,0.000297012,,,,,
1474,0.001288816,,,,,
1475,0.013800376,,,,,
1476,0.001107569,,,,,
1477,0.00053449,,,,,
1478,0.011418276,,,,,
1479,0.264171461,,,,,
1480,0.012360522,,,,,
1481,0.010376986,,,,,
1482,0.000234718,,,,,
1483,0.001801245,,,,,
1484,0.999716744,,,,,
1485,0.017384257,,,,,
1486,0.728358186,,,,,
1487,0.028260696,,,,,
1488,0.719146631,,,,,
1489,0.001257769,,,,,
1490,0.002618693,,,,,
1491,0.774287847,,,,,
1492,0.000290943,,,,,
1493,0.064805194,,,,,
1494,0.001124496,,,,,
1495,0.93054469,,,,,
1496,0.010386678,,,,,
1497,0.001331729,,,,,
1498,0.023882226,,,,,
1499,0.029177339,,,,,
1500,0.000353856,,,,,
1501,0.000238925,,,,,
1502,0.000565609,,,,,
1503,0.000820466,,,,,
1504,0.120234615,,,,,
1505,0.975750954,,,,,
1506,0.000358921,,,,,
1507,0.039754148,,,,,
1508,0.061393214,,,,,
1509,0.994880625,,,,,
1510,0.147756744,,,,,
1511,0.975809463,,,,,
1512,0.020271312,,,,,
1513,0.000115249,,,,,
1514,0.001883965,,,,,
1515,0.008955422,,,,,
1516,0.00155329,,,,,
1517,0.003358786,,,,,
1518,0.002441351,,,,,
1519,0.96145176,,,,,
1520,0.001449808,,,,,
1521,0.998530114,,,,,
1522,0.000766578,,,,,
1523,0.000341266,,,,,
1524,0.032608274,,,,,
1525,0.002023131,,,,,
1526,0.001591625,,,,,
1527,0.999342075,,,,,
1528,0.021238908,,,,,
1529,0.002975385,,,,,
1530,0.000858972,,,,,
1531,0.000755865,,,,,
1532,0.108189649,,,,,
1533,0.008611914,,,,,
1534,0.086740668,,,,,
1535,0.140464978,,,,,
1536,0.000548238,,,,,
1537,0.020588039,,,,,
1538,0.907064114,,,,,
1539,0.01298717,,,,,
1540,0.668542383,,,,,
1541,0.002821006,,,,,
1542,0.009508614,,,,,
1543,0.194675748,,,,,
1544,0.043960486,,,,,
1545,0.00767168,,,,,
1546,0.015278136,,,,,
1547,0.000629513,,,,,
1548,0.022532944,,,,,
1549,0.683213816,,,,,
1550,0.007976059,,,,,
1551,0.000168112,,,,,
1552,0.004835267,,,,,
1553,0.998908365,,,,,
1554,0.019698965,,,,,
1555,0.990370943,,,,,
1556,0.001240612,,,,,
1557,0.385688668,,,,,
1558,0.041465086,,,,,
1559,0.000162561,,,,,
1560,0.003612722,,,,,
1561,0.060661554,,,,,
1562,0.002215239,,,,,
1563,0.254274191,,,,,
1564,0.885298881,,,,,
1565,0.940346961,,,,,
1566,0.138232948,,,,,
1567,0.000205591,,,,,
1568,0.367628909,,,,,
1569,0.005906374,,,,,
1570,0.942002416,,,,,
1571,0.000484681,,,,,
1572,0.982633856,,,,,
1573,0.534932166,,,,,
1574,0.024254601,,,,,
1575,0.000155214,,,,,
1576,0.838253982,,,,,
1577,0.000243284,,,,,
1578,0.003190815,,,,,
1579,0.000635261,,,,,
1580,0.000379788,,,,,
1581,7.25E-05,,,,,
1582,0.264064994,,,,,
1583,0.001108572,,,,,
1584,0.011530337,,,,,
1585,0.999716544,,,,,
1586,0.037442245,,,,,
1587,0.001060585,,,,,
1588,0.000354096,,,,,
1589,0.003742918,,,,,
1590,0.390321401,,,,,
1591,0.00202986,,,,,
1592,0.004733096,,,,,
1593,0.00156804,,,,,
1594,0.013306277,,,,,
1595,0.84741718,,,,,
1596,0.002511331,,,,,
1597,0.000688106,,,,,
1598,0.053757938,,,,,
1599,0.035004133,,,,,
1600,0.001835559,,,,,
1601,0.032320129,,,,,
1602,0.000319708,,,,,
1603,0.004409375,,,,,
1604,0.000635659,,,,,
1605,0.834499077,,,,,
1606,0.070094467,,,,,
1607,0.00411251,,,,,
1608,0.780393137,,,,,
1609,0.00416985,,,,,
1610,0.809801252,,,,,
1611,0.127142805,,,,,
1612,0.001556616,,,,,
1613,0.215914669,,,,,
1614,0.003047908,,,,,
1615,0.000925661,,,,,
1616,0.301274368,,,,,
1617,0.008599051,,,,,
1618,0.000424224,,,,,
1619,0.000208271,,,,,
1620,0.011445442,,,,,
1621,0.429801674,,,,,
1622,0.742207171,,,,,
1623,0.000924857,,,,,
1624,0.131419478,,,,,
1625,0.001112757,,,,,
1626,0.001419673,,,,,
1627,0.998693066,,,,,
1628,0.059287172,,,,,
1629,0.008717855,,,,,
1630,0.000385727,,,,,
1631,8.75E-05,,,,,
1632,0.299883645,,,,,
1633,0.00306007,,,,,
1634,0.007329157,,,,,
1635,0.00141063,,,,,
1636,0.012700686,,,,,
1637,0.00116854,,,,,
1638,0.000358256,,,,,
1639,0.309984636,,,,,
1640,0.99983548,,,,,
1641,0.002344737,,,,,
1642,0.000559539,,,,,
1643,0.261011265,,,,,
1644,0.171317232,,,,,
1645,0.924937563,,,,,
1646,0.010421887,,,,,
1647,0.380679695,,,,,
1648,0.01697824,,,,,
1649,0.015407914,,,,,
1650,0.006330393,,,,,
1651,0.002418034,,,,,
1652,0.000306541,,,,,
1653,0.007231984,,,,,
1654,0.009311736,,,,,
1655,0.001264556,,,,,
1656,0.000414666,,,,,
1657,0.000912121,,,,,
1658,0.001391365,,,,,
1659,0.017759296,,,,,
1660,0.105417607,,,,,
1661,0.011050877,,,,,
1662,0.265704291,,,,,
1663,0.436941916,,,,,
1664,0.002959623,,,,,
1665,0.002134538,,,,,
1666,0.946905234,,,,,
1667,0.453694338,,,,,
1668,0.006479469,,,,,
1669,0.000270393,,,,,
1670,0.000136665,,,,,
1671,0.001970926,,,,,
1672,0.264023826,,,,,
1673,0.008727439,,,,,
1674,0.000777615,,,,,
1675,0.348287047,,,,,
1676,0.009468246,,,,,
1677,0.0005006,,,,,
1678,0.00205672,,,,,
1679,0.841011422,,,,,
1680,0.005653231,,,,,
1681,0.000454317,,,,,
1682,0.000682434,,,,,
1683,0.028285748,,,,,
1684,0.316584672,,,,,
1685,0.004595387,,,,,
1686,0.970855793,,,,,
1687,0.690511615,,,,,
1688,0.03241748,,,,,
1689,0.002667729,,,,,
1690,0.000421988,,,,,
1691,0.000425215,,,,,
1692,0.111446164,,,,,
1693,0.01855935,,,,,
1694,0.016522658,,,,,
1695,0.004468179,,,,,
1696,0.000827409,,,,,
1697,0.010614321,,,,,
1698,0.004188994,,,,,
1699,0.920072,,,,,
1700,0.024431999,,,,,
1701,0.01102614,,,,,
1702,0.00590166,,,,,
1703,0.999603008,,,,,
1704,6.95E-05,,,,,
1705,0.977468253,,,,,
1706,0.801364976,,,,,
1707,0.001970285,,,,,
1708,0.163074134,,,,,
1709,0.99418912,,,,,
1710,0.026343742,,,,,
1711,0.070358067,,,,,
1712,0.015509448,,,,,
1713,0.000192444,,,,,
1714,0.003590021,,,,,
1715,0.676532916,,,,,
1716,0.001681699,,,,,
1717,0.547477259,,,,,
1718,0.569529267,,,,,
1719,0.002600276,,,,,
1720,0.324066752,,,,,
1721,0.956251936,,,,,
1722,0.010910589,,,,,
1723,0.001270861,,,,,
1724,0.715240129,,,,,
1725,0.648919482,,,,,
1726,0.025761558,,,,,
1727,0.000599732,,,,,
1728,0.001162064,,,,,
1729,0.003647467,,,,,
1730,0.976402727,,,,,
1731,0.023428478,,,,,
1732,0.682233245,,,,,
1733,0.000717455,,,,,
1734,0.00430656,,,,,
1735,0.001094424,,,,,
1736,0.000460323,,,,,
1737,0.001750821,,,,,
1738,0.000420702,,,,,
1739,0.926943934,,,,,
1740,0.018405471,,,,,
1741,0.000861479,,,,,
1742,0.014741817,,,,,
1743,0.001589089,,,,,
1744,5.21E-05,,,,,
1745,0.000196215,,,,,
1746,0.001576258,,,,,
1747,0.47762994,,,,,
1748,0.00054043,,,,,
1749,0.005183457,,,,,
1750,0.041921105,,,,,
1751,0.000620374,,,,,
1752,0.000377934,,,,,
1753,0.999343275,,,,,
1754,6.19E-05,,,,,
1755,0.000157241,,,,,
1756,0.003107816,,,,,
1757,0.032257966,,,,,
1758,0.701614386,,,,,
1759,0.000574446,,,,,
1760,0.99725812,,,,,
1761,0.007824287,,,,,
1762,0.086450387,,,,,
1763,0.771326039,,,,,
1764,0.007224917,,,,,
1765,0.012315886,,,,,
1766,0.000497129,,,,,
1767,0.003787331,,,,,
1768,0.000197262,,,,,
1769,0.001036246,,,,,
1770,0.006257449,,,,,
1771,0.532407191,,,,,
1772,0.003721801,,,,,
1773,0.976871618,,,,,
1774,0.513154586,,,,,
1775,0.975325739,,,,,
1776,0.000168426,,,,,
1777,0.019167819,,,,,
1778,0.000637351,,,,,
1779,0.003249125,,,,,
1780,0.015255487,,,,,
1781,0.000474423,,,,,
1782,0.011247418,,,,,
1783,0.005261251,,,,,
1784,0.99676302,,,,,
1785,0.991164221,,,,,
1786,0.968658884,,,,,
1787,0.881314859,,,,,
1788,0.027215746,,,,,
1789,0.107871903,,,,,
1790,0.882962755,,,,,
1791,0.000428,,,,,
1792,0.000478219,,,,,
1793,0.067234801,,,,,
1794,0.001559112,,,,,
1795,0.968484338,,,,,
1796,0.000496361,,,,,
1797,0.97756376,,,,,
1798,0.748787462,,,,,
1799,0.00649696,,,,,
1800,0.986026071,,,,,
1801,0.003482078,,,,,
1802,0.000153685,,,,,
1803,0.089533498,,,,,
1804,0.012260779,,,,,
1805,7.40E-05,,,,,
1806,0.973325287,,,,,
1807,0.230882637,,,,,
1808,0.00640111,,,,,
1809,0.009635364,,,,,
1810,0.000965279,,,,,
1811,0.000278065,,,,,
1812,0.155383804,,,,,
1813,0.001686732,,,,,
1814,0.002213218,,,,,
1815,0.001525625,,,,,
1816,0.008720284,,,,,
1817,0.727763396,,,,,
1818,0.001776825,,,,,
1819,0.001193431,,,,,
1820,7.10E-05,,,,,
1821,0.002533157,,,,,
1822,0.000393093,,,,,
1823,9.72E-05,,,,,
1824,0.002253864,,,,,
1825,0.000778085,,,,,
1826,0.000148803,,,,,
1827,0.586110354,,,,,
1828,0.219840161,,,,,
1829,0.004943208,,,,,
1830,4.27E-05,,,,,
1831,0.652398219,,,,,
1832,0.989989343,,,,,
1833,0.211567908,,,,,
1834,0.00597418,,,,,
1835,0.99632345,,,,,
1836,0.997772887,,,,,
1837,6.87E-05,,,,,
1838,0.00015706,,,,,
1839,0.521674049,,,,,
1840,0.024047882,,,,,
1841,0.99916909,,,,,
1842,0.029383312,,,,,
1843,0.006234306,,,,,
1844,0.943012385,,,,,
1845,0.904257831,,,,,
1846,0.009263686,,,,,
1847,0.002275192,,,,,
1848,0.000628031,,,,,
1849,0.000462953,,,,,
1850,0.000117227,,,,,
1851,0.001918811,,,,,
1852,0.001226742,,,,,
1853,0.013087937,,,,,
1854,0.000530416,,,,,
1855,0.39017289,,,,,
1856,0.002371452,,,,,
1857,0.009565813,,,,,
1858,0.003272468,,,,,
1859,0.000516829,,,,,
1860,0.000357137,,,,,
1861,0.98860542,,,,,
1862,0.005635161,,,,,
1863,0.060182729,,,,,
1864,0.000629689,,,,,
1865,0.051463311,,,,,
1866,9.58E-05,,,,,
1867,0.015073778,,,,,
1868,0.001703538,,,,,
1869,0.006743863,,,,,
1870,0.000196662,,,,,
1871,0.002343019,,,,,
1872,0.001906835,,,,,
1873,0.004997224,,,,,
1874,0.953401818,,,,,
1875,0.000196998,,,,,
1876,0.003633685,,,,,
1877,0.002382975,,,,,
1878,0.000140723,,,,,
1879,0.00055106,,,,,
1880,0.000607265,,,,,
1881,0.000283007,,,,,
1882,0.037949876,,,,,
1883,0.000535573,,,,,
1884,0.000464991,,,,,
1885,0.00635142,,,,,
1886,0.326429524,,,,,
1887,0.115332616,,,,,
1888,0.015340039,,,,,
1889,0.014755063,,,,,
1890,0.002870592,,,,,
1891,0.431230749,,,,,
1892,0.01060981,,,,,
1893,0.231463123,,,,,
1894,6.88E-05,,,,,
1895,0.000838902,,,,,
1896,0.926500368,,,,,
1897,0.001007074,,,,,
1898,0.012673679,,,,,
1899,0.000194545,,,,,
1900,0.003186014,,,,,
1901,0.006220086,,,,,
1902,0.000384711,,,,,
1903,0.003865648,,,,,
1904,0.000247865,,,,,
1905,0.007262569,,,,,
1906,0.99865756,,,,,
1907,0.005237807,,,,,
1908,0.108056706,,,,,
1909,0.000126107,,,,,
1910,0.043689321,,,,,
1911,0.000887587,,,,,
1912,0.001978429,,,,,
1913,0.000867904,,,,,
1914,0.002942421,,,,,
1915,0.003297195,,,,,
1916,0.119798884,,,,,
1917,0.101073471,,,,,
1918,0.999383968,,,,,
1919,0.000176459,,,,,
1920,0.953125063,,,,,
1921,0.986391259,,,,,
1922,0.02555741,,,,,
1923,9.03E-05,,,,,
1924,0.000630717,,,,,
1925,0.00421776,,,,,
1926,0.001194668,,,,,
1927,0.000286726,,,,,
1928,0.522949635,,,,,
1929,0.001453882,,,,,
1930,0.001305228,,,,,
1931,0.927791378,,,,,
1932,0.005484081,,,,,
1933,0.200382634,,,,,
1934,0.000899183,,,,,
1935,0.021932295,,,,,
1936,0.01327882,,,,,
1937,0.000741714,,,,,
1938,0.994690525,,,,,
1939,0.000726213,,,,,
1940,0.995938171,,,,,
1941,6.27E-05,,,,,
1942,0.008850552,,,,,
1943,0.000751875,,,,,
1944,0.981242574,,,,,
1945,0.002439114,,,,,
1946,0.796600151,,,,,
1947,0.001018811,,,,,
1948,0.015696972,,,,,
1949,0.006715791,,,,,
1950,0.980337478,,,,,
1951,0.965578724,,,,,
1952,0.00402104,,,,,
1953,0.397767599,,,,,
1954,0.980572443,,,,,
1955,0.64901201,,,,,
1956,0.016192716,,,,,
1957,0.001029758,,,,,
1958,0.995513994,,,,,
1959,0.033965635,,,,,
1960,0.010758278,,,,,
1961,0.004242534,,,,,
1962,0.003274975,,,,,
1963,0.000431394,,,,,
1964,0.000841154,,,,,
1965,0.230421639,,,,,
1966,0.796181524,,,,,
1967,0.001142565,,,,,
1968,0.196777023,,,,,
1969,0.000292752,,,,,
1970,0.383880518,,,,,
1971,0.000367516,,,,,
1972,0.632417424,,,,,
1973,0.70257957,,,,,
1974,0.004901046,,,,,
1975,9.42E-05,,,,,
1976,0.03352817,,,,,
1977,0.001071589,,,,,
1978,0.593901715,,,,,
1979,0.003701466,,,,,
1980,0.015993121,,,,,
1981,0.284053467,,,,,
1982,0.000101303,,,,,
1983,0.002817032,,,,,
1984,0.99842384,,,,,
1985,0.004171299,,,,,
1986,0.948858213,,,,,
1987,0.000323259,,,,,
1988,0.002933645,,,,,
1989,0.007429932,,,,,
1990,0.010120139,,,,,
1991,0.003099194,,,,,
1992,0.866405177,,,,,
1993,0.029286192,,,,,
1994,0.002285455,,,,,
1995,0.997770901,,,,,
1996,0.002764832,,,,,
1997,0.000118742,,,,,
1998,0.206880935,,,,,
1999,0.0082675,,,,,
2000,0.000271726,,,,,
2001,0.983640629,,,,,
2002,0.84622035,,,,,
2003,0.283508838,,,,,
2004,0.443278427,,,,,
2005,0.005124758,,,,,
2006,0.002202539,,,,,
2007,0.501886134,,,,,
2008,0.981822625,,,,,
2009,0.002393489,,,,,
2010,0.004502137,,,,,
2011,0.000240839,,,,,
2012,0.258026211,,,,,
2013,0.185785834,,,,,
2014,0.729269959,,,,,
2015,0.140972595,,,,,
2016,0.000823338,,,,,
2017,0.000557942,,,,,
2018,0.000254913,,,,,
2019,0.030211186,,,,,
2020,0.001506405,,,,,
2021,0.005637831,,,,,
2022,0.153788764,,,,,
